epoch,loss,accuracy,recall,precision,f1
1,1.1580744446462887,58.47,0.5847,0.6145937102853886,0.5786967498523784
2,1.1510434936565959,61.09,0.6109,0.6968267449700505,0.6212159037162713
3,0.746632203934299,74.24,0.7424000000000001,0.7577121331136661,0.7422651704020723
4,0.6865632317628071,76.54,0.7654,0.7877968714722392,0.7651698556570484
5,0.599762239273946,79.6,0.7959999999999999,0.8080371734999188,0.7965887707838375
6,0.5574335917166084,80.98,0.8097999999999999,0.8132075431871346,0.8079332023920692
7,0.5319378329500272,82.05,0.8205,0.8251541600485025,0.8207431674232192
8,0.5897648005633597,81.29,0.8129000000000002,0.8229288194368033,0.813200463336527
9,0.5348312859512439,82.58,0.8257999999999999,0.8282474620847727,0.8244348662966654
10,0.6005946985285753,81.75,0.8175000000000001,0.8324860962542499,0.8188022894010653
11,0.6113462876172582,82.11,0.8211,0.8344269745579567,0.8237070725816427
12,0.5574368463390192,83.16,0.8315999999999999,0.8391998248743043,0.8328088750240281
13,0.5747948253800155,83.68,0.8368,0.8374654213778431,0.8358881887385975
14,0.6129326443098913,83.65,0.8365,0.843406710120259,0.8374491667763984
15,0.5915271438610782,84.37,0.8437000000000001,0.8455653431976803,0.8438858946439911
16,0.6562078530621377,83.95,0.8394999999999999,0.8460512076757312,0.8402636661901518
17,0.5690905328389186,85.2,0.852,0.8556390513506738,0.8524180492445307
18,0.6178363734844384,84.55,0.8455,0.8474073053820158,0.845051137832959
19,0.6794703089673618,83.76,0.8375999999999999,0.8459134658752058,0.8388442827455928
20,0.6015829288276138,85.27,0.8526999999999999,0.8535719525365785,0.8520682183665841
