epoch,loss,accuracy,recall,precision,f1
1,1.2371428715195625,56.81,0.5681,0.5776543495252942,0.555427270146339
2,0.8975299873929115,69.19,0.6918999999999998,0.7089572906937627,0.6920882628141544
3,0.714596243800631,75.11,0.7511,0.7555770350117942,0.7490126054249682
4,0.6677169084169303,77.06,0.7706,0.7827949174998609,0.7691258861936123
5,0.5725950881554063,79.7,0.797,0.8102552791345585,0.7938886294358756
6,0.5754402750616621,80.39,0.8039,0.8136429528348493,0.8037675823407693
7,0.5303828730514855,82.57,0.8257,0.8277989199193982,0.8256275197530281
8,0.5750036740758616,81.4,0.8140000000000001,0.8233283558932566,0.8118163982679725
9,0.5638954496117914,81.85,0.8185,0.8311220214967964,0.8190608728429074
10,0.5258563595592596,83.26,0.8326,0.841910870226865,0.8342378791779128
11,0.5362519218473677,83.45,0.8345,0.8394577709955312,0.8339045741257681
12,0.5349064401950047,83.55,0.8355,0.8418729714038914,0.8360813098213292
13,0.5948315139171804,83.07,0.8307,0.839915499002901,0.8315873954366155
14,0.6104249748264908,82.8,0.828,0.837010138067899,0.8286920216923053
15,0.6462830367741311,82.73,0.8272999999999999,0.8352110395139627,0.8280344202169131
16,0.6202822614247632,83.64,0.8364,0.848721513287732,0.8382235252873041
17,0.563474045674892,84.95,0.8494999999999999,0.8543740287434094,0.8496437905639441
18,0.6522441907862949,83.58,0.8358000000000001,0.843385015768984,0.837534321149097
19,0.6398639368593313,84.0,0.8400000000000001,0.8453182248988311,0.8403278516085187
20,0.6420570169664492,84.48,0.8448,0.8469856393306922,0.8424144746336835
