epoch,loss,accuracy,recall,precision,f1
1,1.2946373767154231,56.23,0.5623,0.5969601393364823,0.5598961106575395
2,0.8778208163893146,69.59,0.6959000000000002,0.7133626527293887,0.6962521410957346
3,0.7575719392603371,74.12,0.7412,0.75033168575073,0.7376902905273114
4,0.7081962351206761,75.87,0.7587,0.7772829985670285,0.7607050288792618
5,0.5799067606971522,80.13,0.8013,0.8109867964292471,0.8034501480306699
6,0.5828092644928368,80.28,0.8028000000000001,0.814448323166261,0.80346600091064
7,0.5954756814583092,79.52,0.7952,0.8162689707139738,0.7977815632691266
8,0.5294591060299783,82.13,0.8213000000000001,0.8291708600747716,0.8208024191990887
9,0.587122459130682,81.17,0.8117000000000001,0.8191281485224433,0.8099918827957724
10,0.5686828846194941,82.38,0.8238,0.8318799140876921,0.8243779410671914
11,0.6289760614656339,81.82,0.8182,0.8306695599528082,0.8194569888531786
12,0.5919057890108437,82.23,0.8223,0.8298993315221856,0.8228177426912714
13,0.6300516434156211,82.54,0.8253999999999999,0.8314102508820224,0.8245120555110867
14,0.5884672585566333,83.84,0.8384,0.8446805366796546,0.839076966996829
15,0.6569846034239811,82.38,0.8238000000000001,0.8313357837313315,0.8229392375426432
16,0.6516665393949315,82.63,0.8263,0.8376813265000262,0.8275418144030284
17,0.6928435542211411,82.38,0.8238,0.8330465951684474,0.824139368736674
18,0.6344610875958849,83.67,0.8367000000000001,0.8368102657164436,0.8356639832078162
19,0.8123575113476462,81.17,0.8117000000000001,0.8247733884450188,0.8113748886407702
20,0.6811804871080788,84.0,0.8400000000000001,0.8403744712952029,0.8385078865948501
