epoch,loss,accuracy,recall,precision,f1
1,1.3693689521710584,51.65,0.5165000000000001,0.5466921052184379,0.5010596613392739
2,1.1002424351728646,61.41,0.6141,0.6349219184533716,0.6039127965821395
3,0.9348466153357439,66.93,0.6693,0.6825951875220155,0.6729882830941891
4,0.8343996967479681,70.49,0.7049000000000001,0.7086595172386041,0.7014043852285916
5,0.7549974639324626,73.53,0.7353000000000001,0.7436712790163934,0.7349803336520271
6,0.7311071468766328,74.39,0.7438999999999999,0.7535759632716067,0.7440576653496459
7,0.6781030160606287,76.31,0.7631,0.764445466685236,0.7621825060169064
8,0.6632663704407443,77.03,0.7703,0.7756655797261816,0.7643186974666467
9,0.6631430721586677,76.78,0.7678,0.7835533265999477,0.769809578387326
10,0.5978354008714105,79.25,0.7924999999999999,0.805696520568743,0.7949348043193627
11,0.5883440497764356,79.3,0.7929999999999999,0.796783655840816,0.7894956920297762
12,0.5936768656228758,79.71,0.7971000000000001,0.8057521672881476,0.7980050524436837
13,0.5395770937584008,81.37,0.8137000000000001,0.8181329279229329,0.8135596120063362
14,0.5369164721601328,81.83,0.8183,0.8211437123031982,0.8170706224559028
15,0.5189035329849098,81.92,0.8192,0.8234097363634401,0.8181606015247332
16,0.5279679042138871,81.85,0.8185,0.8222028176263375,0.8183253963186996
17,0.5305634015684675,82.08,0.8208,0.8271845963579361,0.8198244226966367
18,0.49749410883256584,83.25,0.8324999999999999,0.8366529806609624,0.8329242613483947
19,0.49334667627788653,83.06,0.8306000000000001,0.8323980316337074,0.8280509294539913
20,0.4680339145432612,84.05,0.8405000000000001,0.8444148471671025,0.8418915377787979
