epoch,loss,accuracy,recall,precision,f1
1,1.3389192903117768,51.64,0.5164,0.5413069194655138,0.5061899485004162
2,1.3515720993849882,53.88,0.5388,0.6442297953442344,0.5316293297457001
3,1.0208335894687919,63.87,0.6386999999999999,0.6549678637457036,0.6246482628840611
4,0.8698491112441774,69.14,0.6914,0.7117677003661513,0.6950325181108837
5,0.7723496869491164,72.59,0.7259,0.7412262220248359,0.7256016730184011
6,0.7395180351794906,73.93,0.7393000000000001,0.7480025214881705,0.7348553338095314
7,0.7122912995374886,75.44,0.7544000000000001,0.7714779119309708,0.7563170250459855
8,0.6404162772521851,77.3,0.773,0.783039189123368,0.7744457862634062
9,0.6403350841467548,77.75,0.7775000000000001,0.7814105246566385,0.7768724891017232
10,0.6106085464073594,78.48,0.7847999999999999,0.7977648376096389,0.7867519727369412
11,0.6069668273257601,79.09,0.7908999999999999,0.7989536591284201,0.7907789492281144
12,0.5522780940411197,81.02,0.8102,0.8166758885030925,0.8097327607057933
13,0.5266307829671605,82.01,0.8201,0.8266905830589832,0.8212403576516595
14,0.5353202638542576,81.72,0.8172,0.8223983590518902,0.8184894333273958
15,0.537291521953929,81.63,0.8162999999999998,0.8188737452396344,0.8148994094401626
16,0.5469118930921433,81.11,0.8111,0.8217511645610303,0.8121903094815947
17,0.49911950566586416,82.86,0.8286,0.8319232620727041,0.8287430756924146
18,0.5065856852159378,82.51,0.8251000000000002,0.8291882334217741,0.8240649557613932
19,0.5596961773884525,81.41,0.8141,0.8222774021059731,0.8146291079993586
20,0.4955692324478915,83.08,0.8308,0.8372415582376446,0.8322988509700442
