epoch,loss,accuracy,recall,precision,f1
1,1.4771160950326616,48.68,0.48679999999999995,0.5379207067359125,0.47205173011367607
2,1.0585056034622677,62.61,0.6261,0.6321832261611805,0.6181841766765093
3,0.9499567003007148,65.77,0.6577000000000001,0.6908235007633986,0.6550046118695046
4,0.8743446928680323,68.86,0.6886,0.7239215988455665,0.6885541679053455
5,0.7603638739722549,73.31,0.7331000000000001,0.7368965493970123,0.7324610572199667
6,0.7386668104275017,73.8,0.738,0.7523657424250549,0.7349354728906008
7,0.7371256135071919,74.51,0.7451,0.7601920908672788,0.7445425844893504
8,0.6624968270207666,77.05,0.7705,0.7808700212457935,0.7728035206218459
9,0.6576832204487673,76.93,0.7693,0.7747587878709845,0.770328788560599
10,0.6686161631231855,76.82,0.7682,0.7785479050839822,0.7675792302923519
11,0.5842106108832511,80.28,0.8028000000000001,0.8047852612541991,0.8022484845366279
12,0.5530275439570664,80.34,0.8034000000000001,0.8131816734172114,0.805111026863521
13,0.5364338336097207,81.11,0.8111,0.8161815194022891,0.8117790158704763
14,0.5841209300953871,79.79,0.7979,0.8036102643159199,0.7975340437741191
15,0.534957347686883,81.53,0.8153,0.8204984944835549,0.8158795579527809
16,0.5273519679429425,82.05,0.8205,0.8232759962865706,0.8199424353747082
17,0.504764336499439,82.64,0.8264000000000001,0.8357377112194179,0.825832370834188
18,0.5166397561218329,82.86,0.8286,0.8273537798365818,0.82673627729526
19,0.4951704044820397,83.24,0.8324,0.8370037357629494,0.8329431837258217
20,0.48968640169140637,83.64,0.8363999999999999,0.8372730067185147,0.8359011618299659
