epoch,loss,accuracy,recall,precision,f1
1,1.5696058941494888,47.6,0.476,0.5087161216141898,0.4668050655571963
2,1.111380711862236,60.17,0.6017,0.6169305264831086,0.5883987322730468
3,0.9547252966340181,66.28,0.6628000000000001,0.6826624930940773,0.6646893788926037
4,0.9440255373906178,66.79,0.6679,0.7122951142439483,0.6723270527996333
5,0.8465803816060352,70.37,0.7037,0.716663283008607,0.7016443193267569
6,0.7861242043744227,72.63,0.7263,0.7476476745018925,0.7255687112847451
7,0.7347267543434337,73.82,0.7382,0.7576420939321086,0.7344151777368735
8,0.6637010264928174,76.74,0.7674000000000001,0.7677133807576193,0.76478236119416
9,0.6521331469534309,77.51,0.7751000000000001,0.7829095111179136,0.7745615370535346
10,0.621013157117139,78.51,0.7851,0.7896480599852603,0.7849466608052312
11,0.6155376309042524,78.7,0.787,0.7961276008513896,0.7868196509097511
12,0.5688192054724238,80.79,0.8078999999999998,0.8127202843070986,0.8088983516496535
13,0.5641894685994288,79.91,0.7990999999999999,0.8056499282133579,0.7992230519178121
14,0.5386189305858248,81.72,0.8172,0.8211126416018484,0.8154331510368718
15,0.5573433951777258,80.84,0.8084,0.8135158386224178,0.8084678002363216
16,0.5567805493713185,80.54,0.8054,0.8294931421426879,0.8104181038675122
17,0.5332061412987436,81.94,0.8193999999999999,0.8279863836660539,0.820595391144459
18,0.49389623646523545,83.04,0.8303999999999998,0.8344880668088737,0.8316407844071423
19,0.5480705756860175,81.64,0.8164,0.8292201686988456,0.8174428124955047
20,0.5327950130412533,82.53,0.8253,0.8391209129875579,0.82767755055515
