epoch,loss,accuracy,recall,precision,f1
1,1.3754326499951113,50.23,0.5023,0.5320213574206057,0.4910259615924203
2,1.1198208525681952,60.43,0.6043000000000001,0.635499835078234,0.6032286562763339
3,0.9021229485797274,67.84,0.6784,0.6844794533447787,0.6712180159350932
4,0.8406398677901857,70.5,0.705,0.7292780576293155,0.7044443725919285
5,0.745059427751857,74.09,0.7409,0.7509862002958176,0.7413485201749788
6,0.7134989034977688,74.74,0.7474,0.7623510253918073,0.7477598766212601
7,0.6664544698918701,76.56,0.7656000000000001,0.7835785335500243,0.7663825658442216
8,0.6840719597734464,76.34,0.7634,0.7730326044687511,0.7631096557150137
9,0.6328019266295585,77.95,0.7795,0.7883262420200731,0.7782725351934394
10,0.5718455487375806,80.23,0.8023,0.8104746779580928,0.8039616796380503
11,0.5997214985501235,79.59,0.7959,0.7976784561775909,0.793825460427422
12,0.5811879013184529,80.48,0.8048,0.8100581083868417,0.8032579067488064
13,0.5877273432008779,80.04,0.8004,0.8091855707571141,0.7993734056648355
14,0.5491173894731862,81.25,0.8125,0.8203073504733419,0.8132884234365878
15,0.5714980646683152,80.43,0.8042999999999999,0.809434676778389,0.8038719174822718
16,0.5234375612181463,81.92,0.8192,0.8228930882174372,0.8192787807129086
17,0.5641307071515709,81.44,0.8144,0.8255870601471793,0.8145782428578627
18,0.4879537454456281,83.65,0.8365,0.8391652519657512,0.837063579647808
19,0.49144280611709423,83.19,0.8319000000000001,0.8356030802572256,0.8313538126213447
20,0.48633499244216144,83.78,0.8378,0.8415405663543563,0.83798483060749
