epoch,loss,accuracy,recall,precision,f1
1,1.379119503270289,51.25,0.5125,0.5586994603055608,0.498188297460641
2,1.0722266982315452,61.77,0.6176999999999999,0.6270882468600673,0.6062491263931465
3,1.0763265346265902,62.47,0.6247,0.6513220537275046,0.6216455601033759
4,0.8488477191347985,70.3,0.703,0.7173576341510549,0.7006857910044425
5,0.7852614442254328,72.37,0.7237,0.7399460840593792,0.7144632740504536
6,0.7756585408547881,72.93,0.7293000000000001,0.7634785990571865,0.7303195116703165
7,0.6769288034196113,76.23,0.7623,0.7645055351498726,0.7599585283773475
8,0.6543285174734274,77.27,0.7727,0.7828879276044377,0.77234695306201
9,0.6722763395233519,76.67,0.7666999999999999,0.7769202869243184,0.7667728692107133
10,0.5917928556727755,79.0,0.7899999999999999,0.8076525064305043,0.7941310278074543
11,0.5684052474179845,80.35,0.8035,0.8051992294227295,0.8029510678741074
12,0.5646179772106705,80.62,0.8061999999999999,0.8051624540115631,0.8046400128654113
13,0.5950312831789065,80.01,0.8001000000000001,0.8123334596165808,0.8003583839255727
14,0.5803982938171193,80.3,0.8029999999999999,0.8133623689711748,0.8040698693752366
15,0.5193087802191448,81.79,0.8179000000000001,0.8213084455130666,0.8181556948066623
16,0.5404787205966415,81.58,0.8158,0.8187555004423686,0.8153959434437572
17,0.5214841681870686,82.81,0.8281000000000001,0.8278512477471267,0.8267366753132215
18,0.5110056499007402,82.66,0.8266,0.8305940229352646,0.8260962717317591
19,0.49767377592955425,82.85,0.8285,0.8318267891955589,0.8287923524922307
20,0.4905144581749181,83.64,0.8364,0.8374479840327776,0.8354474133662102
