epoch,loss,accuracy,recall,precision,f1
1,1.281500199418159,54.04,0.5404,0.5586673307577974,0.5211157611304672
2,1.0826270162679588,62.42,0.6242,0.6727136166286686,0.627643054860407
3,0.876063178299339,69.72,0.6972,0.7166675239358885,0.6990150435900085
4,0.765637136568689,73.65,0.7364999999999999,0.7676731321618033,0.7357444511830226
5,0.749267118182152,74.45,0.7444999999999999,0.7663776609450681,0.7446455147748645
6,0.6488542674453395,77.85,0.7785,0.7883408560297686,0.7788538920600949
7,0.6334735597394834,78.98,0.7898,0.8020648425020758,0.790641659133084
8,0.6285212028558087,79.12,0.7912000000000001,0.7979893747005942,0.7864119365493812
9,0.6056269185178599,79.57,0.7957000000000001,0.802363203313187,0.7949804647694837
10,0.5759388754132447,80.94,0.8093999999999999,0.8264831054391003,0.8135422739773034
11,0.5818198868992982,81.02,0.8102,0.8161593712577005,0.8073385330966341
12,0.5368641455462024,82.57,0.8257,0.8358979884195336,0.8272066343088816
13,0.565246969461441,81.87,0.8187,0.8265062401360327,0.8179953192035239
14,0.5851528475618666,82.2,0.8220000000000001,0.8280670389585388,0.8214866414013302
15,0.5620570087888438,82.33,0.8232999999999999,0.824820605735351,0.8209756388103097
16,0.5382695315749781,83.03,0.8302999999999999,0.8351371471391245,0.8310265293238247
17,0.5445601307092958,83.35,0.8334999999999999,0.8346951602709451,0.8320998706671598
18,0.5330268830820254,83.98,0.8398000000000001,0.8426427903627532,0.8398238965178054
19,0.5353469730942113,84.16,0.8416,0.844505026408316,0.8417003168109505
20,0.502466271447528,84.97,0.8497,0.8502567150097551,0.8495503408388304
