epoch,loss,accuracy,recall,precision,f1
1,1.3210599342728877,53.77,0.5377,0.5579611571507851,0.5331661818158675
2,1.1043565003735245,61.64,0.6164,0.6382691847417834,0.6102178005611234
3,0.8599830421672505,69.97,0.6997,0.7208645746677484,0.7030860181718434
4,0.7547620992371991,74.04,0.7404,0.754597310554927,0.7374598375889078
5,0.665023468861914,77.2,0.7719999999999999,0.7751362290888507,0.7723922305135316
6,0.6493136269651401,77.49,0.7748999999999999,0.793119659548964,0.7732833430351789
7,0.6152175744627691,78.75,0.7875,0.7963770455318044,0.7874081720333599
8,0.6109568778496639,78.98,0.7898,0.7983657539982327,0.7876490551236435
9,0.5683190781789221,80.78,0.8078000000000001,0.814514232901289,0.8078402384257322
10,0.5591941183539713,81.19,0.8119,0.8189068535466806,0.8106567269307083
11,0.5269729259667123,82.63,0.8263,0.8294456146360716,0.8261836502058413
12,0.508664909821407,83.34,0.8333999999999999,0.8355613890123909,0.8331909404353365
13,0.5066277248084925,83.26,0.8326,0.8380295516589286,0.8341012160656621
14,0.5623783865931687,81.97,0.8196999999999999,0.8279624010669544,0.8213864734410657
15,0.5503649022548821,82.76,0.8276,0.8390896736597296,0.8297250579835168
16,0.5253551762764621,83.77,0.8377000000000001,0.8445396432512184,0.8393519802333584
17,0.5223364321289549,83.8,0.8379999999999999,0.8424679803297502,0.8381544578702048
18,0.5053400344150082,84.19,0.8419000000000001,0.8452895427814034,0.8422603603377553
19,0.5158175409409651,84.49,0.8449,0.8468717777654746,0.845472429953489
20,0.5101543808249152,85.03,0.8503000000000001,0.8556772435039492,0.8517404854391026
