epoch,loss,accuracy,recall,precision,f1
1,1.3542652528756742,52.63,0.5263,0.5410502459362526,0.5226112445701926
2,1.0570234504474956,62.89,0.6289,0.6761735312387739,0.6306295163783595
3,0.8488593371051132,70.48,0.7048,0.7199939125025668,0.7041759937587436
4,0.8653392302002877,70.0,0.7,0.7290109826579549,0.704058970251774
5,0.7010804238213095,76.01,0.7601,0.7736435137351366,0.7584240222870291
6,0.5977925793000847,79.77,0.7977,0.8008858932456413,0.7974893773957004
7,0.6044297315132846,79.33,0.7933000000000001,0.8140699726200994,0.7950625003822849
8,0.5929889130364557,80.06,0.8006,0.812593606920687,0.8029002768065869
9,0.5607268436319509,80.51,0.8051,0.8061722213590296,0.8035426595993019
10,0.6372815891625775,79.29,0.7928999999999999,0.818403129863634,0.799113424503067
11,0.5130616112309656,83.25,0.8325000000000001,0.8329513115377807,0.8322861898731121
12,0.5727523849078804,81.45,0.8145,0.8277851904173248,0.812486785734937
13,0.5119385817058527,83.2,0.8320000000000001,0.8365080954013144,0.830718837372024
14,0.5243657973541576,83.24,0.8324,0.8396165381193471,0.8335560435426087
15,0.5705745437532473,82.34,0.8234000000000001,0.8265655779594763,0.8220352656436409
16,0.5705648121560455,82.18,0.8218,0.8370525150763191,0.8244670488304534
17,0.5406033673863502,83.36,0.8335999999999999,0.8384557414339788,0.831869092014287
18,0.503707432632993,84.5,0.845,0.8448005508487905,0.844237480373884
19,0.5129377878965087,84.26,0.8426,0.846639575641464,0.843221754978198
20,0.5047514431036202,84.66,0.8465999999999999,0.8482301847405349,0.8464293007529313
