epoch,loss,accuracy,recall,precision,f1
1,1.3764520507709237,52.16,0.5216000000000001,0.5504024175207076,0.5132904160863938
2,1.0043893699433393,64.31,0.6430999999999999,0.656705646575616,0.6401633746314193
3,1.0150304449971315,66.1,0.6609999999999999,0.7055428374175221,0.6586213511785866
4,0.7969240510159996,72.09,0.7209000000000001,0.7645481188162275,0.7249187457165875
5,0.6729427257161231,76.65,0.7665,0.7733876789712042,0.7678024773785936
6,0.6456863200588591,77.78,0.7778,0.7902855972858542,0.7778417427295715
7,0.5949123420153454,79.78,0.7978,0.8054937045931855,0.7980570364511733
8,0.593470978509089,80.17,0.8017,0.8121923207271058,0.8020777599988179
9,0.5995338990050516,80.03,0.8003,0.813338143356859,0.8035182088585952
10,0.5497763351460171,81.9,0.819,0.823629844266921,0.8192294359443085
11,0.6057225283543775,80.47,0.8046999999999999,0.8189438317526015,0.8063349376842541
12,0.5460005995764095,82.15,0.8215000000000001,0.8297297404024345,0.8214539112304171
13,0.5313292801569981,83.41,0.8341,0.8423616398519618,0.8368395435918682
14,0.5541540958509323,82.67,0.8267,0.8354165175413092,0.8283609921581363
15,0.5430672277880323,83.16,0.8316000000000001,0.8348362231923232,0.8316044165293398
16,0.5181039631556553,84.01,0.8401,0.8409829565459986,0.8396561779330988
17,0.5290601226696923,83.79,0.8379,0.8380680652948183,0.8367800587997811
18,0.5154127295419668,84.37,0.8436999999999999,0.8493259947087669,0.8446838367231297
19,0.547446937223149,83.73,0.8372999999999999,0.8416358739530881,0.8372407212375371
20,0.5185943311376936,84.57,0.8456999999999999,0.8478004955037722,0.8456686460305779
