epoch,loss,accuracy,recall,precision,f1
1,1.550212551074423,49.06,0.4906,0.5392015533337087,0.4672114498290962
2,0.9847628238854135,65.62,0.6561999999999999,0.660229615634099,0.651157126231892
3,0.8229870010333457,71.32,0.7132,0.7219611494142782,0.7052617163862033
4,0.6947415643816541,75.84,0.7584000000000001,0.7638474688515887,0.7586865152957811
5,0.7199385042782802,75.8,0.758,0.7726301554049562,0.757441016635151
6,0.6518788810368557,77.5,0.775,0.7867468597951136,0.7758041637445467
7,0.6129079398455893,79.23,0.7923,0.8011310333935582,0.79235954295541
8,0.6394736633938589,78.31,0.7830999999999999,0.7979154079109296,0.7841512503871952
9,0.5747439549037605,80.62,0.8062000000000001,0.8114354353719386,0.8062411192226879
10,0.5409741866740452,81.81,0.8180999999999999,0.8237170904732549,0.8190243125152925
11,0.5407964981095806,82.13,0.8213000000000001,0.8303239978757706,0.8227632177372298
12,0.5236146725287103,82.68,0.8267999999999999,0.8280122094650674,0.8264760152560194
13,0.5672828208678847,82.51,0.8251,0.8340389441885883,0.8254558112776877
14,0.533329465207021,83.08,0.8308,0.8390781115161566,0.8304386215432773
15,0.5509867596967964,82.65,0.8265,0.8347986298881509,0.8280588903800229
16,0.5280835208999124,83.67,0.8366999999999999,0.8411634805906048,0.8355506292402805
17,0.5651550323340544,82.9,0.829,0.8330689408293612,0.8276968496645128
18,0.5320664772372337,83.95,0.8395000000000001,0.842285653130188,0.8400872298542097
19,0.5808890801706131,83.19,0.8318999999999999,0.835597365854384,0.8305109248893983
20,0.6500900095435465,82.1,0.8210000000000001,0.8332534255395055,0.8206727275968058
