epoch,loss,accuracy,recall,precision,f1
1,1.3887870452206605,50.84,0.5084,0.5420925553964528,0.5021903183472282
2,0.9975613017750394,65.35,0.6535000000000001,0.6586733658599948,0.642841893176654
3,0.8328894980394157,72.01,0.7201,0.7216566370109698,0.717699440079475
4,0.7238252405907698,75.19,0.7518999999999999,0.7626114418149654,0.7510542915446772
5,0.6680209055827682,76.93,0.7693,0.7702316622311871,0.764160615635016
6,0.6996647590284895,76.27,0.7626999999999999,0.7818870527141997,0.7605481802436517
7,0.6165590269170749,78.95,0.7895000000000001,0.7953812585697382,0.7893960858458986
8,0.5912467191933067,79.67,0.7967000000000001,0.8082822353793878,0.795681267532862
9,0.5451409027075312,81.46,0.8146000000000001,0.8223622412788423,0.8155971043571715
10,0.5243519173496088,81.59,0.8158999999999998,0.821553614153341,0.8178109772705648
11,0.527242508853317,82.93,0.8292999999999999,0.8312715937251369,0.829291453643538
12,0.5155165073977914,82.85,0.8285,0.8359526578146548,0.8306653732985666
13,0.6067481324741035,81.2,0.812,0.8184742402389495,0.8094730970708619
14,0.5538046525162497,82.51,0.8251000000000002,0.8346713566638092,0.8260726944375604
15,0.5369750608684151,83.11,0.8311,0.8404786933687733,0.8312341614795884
16,0.5215592103399289,83.82,0.8382,0.8391972059342943,0.8380961290240678
17,0.5881965931054134,82.93,0.8292999999999999,0.8397891167959577,0.8296448742863406
18,0.5308395071773772,84.24,0.8423999999999999,0.8484141411252499,0.8437617633630611
19,0.5376592524302234,84.28,0.8427999999999999,0.8438038788094563,0.841604213541659
20,0.6105495793804242,82.35,0.8234999999999999,0.8258746770708185,0.820621534458357
