epoch,loss,accuracy,recall,precision,f1
1,1.1570475781039826,58.33,0.5833,0.6233777133610763,0.5809094319063407
2,0.8696777549139254,69.13,0.6913,0.7049458598492608,0.6932974957169943
3,0.7025822353590826,75.2,0.752,0.75419531421748,0.7491082162782904
4,0.6810851710237515,76.45,0.7645000000000001,0.7742266953290488,0.7624357050748967
5,0.5906986556235393,79.65,0.7965,0.8075479177019401,0.799127323424442
6,0.553599057303872,80.91,0.8090999999999999,0.8154739049829185,0.8079915687163396
7,0.5475218857929205,81.67,0.8167,0.822938346547242,0.8161620550394048
8,0.576906502721416,80.84,0.8084000000000001,0.8198841934379033,0.8073415852327038
9,0.5470213241827716,82.05,0.8205,0.8252202128543471,0.8205709746286498
10,0.5131046661905422,83.98,0.8398,0.8438805427299034,0.8407486952561198
11,0.5386693921818095,83.23,0.8323,0.8358027628501468,0.8315735831117562
12,0.5410570498484715,84.14,0.8413999999999999,0.8428583590803843,0.8409253146367641
13,0.6305163291988859,82.81,0.8281000000000001,0.8319579001365686,0.825425439949511
14,0.583031494336523,83.87,0.8387,0.8401477332578929,0.8383499573087138
15,0.5943181122279471,83.97,0.8397,0.8440883656441244,0.8394380888224628
16,0.5843774725677101,84.04,0.8404,0.8470080965727531,0.8413691839183807
17,0.624097583400216,84.52,0.8452,0.8462849139579722,0.8438998386280652
18,0.6651751183590312,83.35,0.8334999999999999,0.8364452565151455,0.833322049313226
19,0.6399347320863396,83.82,0.8382,0.8440165977930072,0.8388988621554339
20,0.6453599905132488,84.26,0.8426,0.8475944963339368,0.8434306193821138
