epoch,loss,accuracy,recall,precision,f1
1,1.2629153553847294,55.43,0.5543,0.5762446158950605,0.5421439337078249
2,0.9529270355109196,65.95,0.6595,0.6752616393181233,0.658147704516434
3,0.8033378446937367,72.24,0.7224,0.7389533071988473,0.7216741274951992
4,0.7130764316601358,75.34,0.7533999999999998,0.7635812664638493,0.7513822482558244
5,0.6209973432835499,78.66,0.7866,0.7937541279012874,0.782474801262412
6,0.5856691716582911,79.75,0.7975,0.8026009898139626,0.7957811898864474
7,0.5373030638998482,81.78,0.8177999999999999,0.8186489771317461,0.8169882982088245
8,0.5547547480862611,81.57,0.8157,0.8213666492181104,0.8138839583628183
9,0.5747880341520735,81.28,0.8128,0.8202293055675576,0.8131750235386932
10,0.533177479057555,82.32,0.8231999999999999,0.8374471223978727,0.8247278812068902
11,0.5275332146579292,83.36,0.8336,0.83910944596827,0.8342468845996253
12,0.5512919172549703,82.95,0.8295,0.8420601909018229,0.8317140545502433
13,0.49409148210932496,84.47,0.8447000000000001,0.8460751394215379,0.8444137687827865
14,0.548656221787641,83.17,0.8317,0.8382810922609141,0.8304268921363708
15,0.4996372090213618,84.35,0.8435,0.8463836244910752,0.8440247418825834
16,0.5078840253839068,84.56,0.8456000000000001,0.8478852162487392,0.8444433389648441
17,0.545756994349182,84.19,0.8419000000000001,0.8476667547463268,0.8426077655614577
18,0.5338883276103409,84.83,0.8483,0.854842877547739,0.849438169426375
19,0.53415705690718,84.9,0.849,0.852537849934872,0.8491182594392723
20,0.5944056906707728,83.33,0.8333,0.8392748006749983,0.8315154605128402
