epoch,loss,accuracy,recall,precision,f1
1,1.2213167430488927,56.31,0.5631,0.5885988041405333,0.5603357526457556
2,0.9677546593793638,66.44,0.6643999999999999,0.6864878584609139,0.6596968552006148
3,0.7904291190918843,72.78,0.7277999999999999,0.7384117831725063,0.7283273005817387
4,0.7100415985295727,74.76,0.7476,0.7782792326385262,0.7491132231560416
5,0.6011200116318502,79.04,0.7904000000000001,0.7955698274696112,0.7905643441860737
6,0.6268041428107365,79.09,0.7908999999999999,0.7980620802863779,0.7884613039548245
7,0.547553242012194,81.28,0.8128,0.8143002258295805,0.8074449582895614
8,0.5219304433483987,82.03,0.8202999999999999,0.8231878312245483,0.8194470133237495
9,0.49532580556003913,83.69,0.8369,0.8396514199635456,0.836675960447935
10,0.46593771447801285,84.37,0.8437000000000001,0.8453676144553594,0.8438750069018516
11,0.5204063469816924,83.41,0.8341000000000001,0.8372820235028853,0.8323356511927968
12,0.4941367111198462,84.02,0.8402,0.8400821109157279,0.8394849761073069
13,0.5252883525411035,83.31,0.8331,0.8411784506567488,0.8335478886949685
14,0.487533927723101,84.36,0.8436,0.8471129347092592,0.844204186253436
15,0.5691742561045726,83.47,0.8347,0.8422087520971576,0.8347052115428243
16,0.49475351535970236,84.93,0.8493,0.8563892128200521,0.8507433646837457
17,0.5153268812947972,84.87,0.8487,0.8521023547366033,0.8489904784367999
18,0.5279890162288953,84.83,0.8483,0.8536086847697476,0.8491228407779527
19,0.4814317585176723,85.85,0.8585,0.8599212136200022,0.8584768988983822
20,0.4951066417489082,86.29,0.8629,0.865929119717519,0.8638148128597656
