epoch,loss,accuracy,recall,precision,f1
1,1.3102063548033405,53.37,0.5337,0.5655451752804478,0.513794484754241
2,1.03987313569731,63.35,0.6335000000000001,0.6882667316756061,0.6347011090359029
3,0.7469184493562978,74.24,0.7424,0.7520478256384144,0.7425716617383225
4,0.6284740343215359,77.87,0.7787,0.783486656754334,0.7776025710747306
5,0.6489878760971082,77.55,0.7754999999999999,0.7936820045164048,0.7765191161611057
6,0.5981191468846266,79.63,0.7963000000000001,0.7965990295847591,0.7942022159911485
7,0.5814098435792194,80.61,0.8061,0.8135290794422007,0.804856682527119
8,0.5103185399892224,82.69,0.8269000000000002,0.8299579834029023,0.825859493336031
9,0.5465258594341339,81.63,0.8163,0.824987005609875,0.8145188027488569
10,0.5356839751931513,82.71,0.8271000000000001,0.8368327477716175,0.8272913274292296
11,0.5381523824421464,83.0,0.8300000000000001,0.8389773216216359,0.8294744223463149
12,0.49321382753788284,84.76,0.8475999999999999,0.8486452879573505,0.8476698949907446
13,0.5599407500522152,82.98,0.8298,0.8428149903082776,0.8314145875211107
14,0.5281733899928962,84.15,0.8415000000000001,0.8451495519758563,0.8408785649042636
15,0.49851948155719006,84.69,0.8469,0.8537379399481827,0.8484249351932668
16,0.5172283874860235,84.82,0.8482,0.8535407817853494,0.8493439704006243
17,0.5448683199419337,84.44,0.8443999999999999,0.8534055528716958,0.8437235778362867
18,0.5212659885169594,85.34,0.8533999999999999,0.8594484816959523,0.8539363993705666
19,0.47568232314601827,86.33,0.8633,0.864521097105382,0.8634582668054607
20,0.5324586974397586,85.09,0.8509,0.861669666779241,0.8535622350367301
