epoch,loss,accuracy,recall,precision,f1
1,1.255031076965818,55.95,0.5595,0.5628820868631943,0.548448312238875
2,1.13130046227935,61.17,0.6117000000000001,0.6921846392462546,0.6191501335451717
3,0.7390882526613345,74.54,0.7454,0.7527577044185243,0.7445326031701721
4,0.6916305198790921,76.18,0.7618,0.7950767854671967,0.7650805168322281
5,0.7056055841552225,76.27,0.7627,0.7840478565592353,0.7659816950873402
6,0.5917412401384609,79.86,0.7986000000000001,0.8077620202162452,0.7990095845760288
7,0.5405285019593634,81.15,0.8115,0.8193457892107265,0.8120584514290119
8,0.5476370540204322,81.51,0.8150999999999999,0.8246344248960655,0.8148833740910668
9,0.5363719622800305,82.58,0.8257999999999999,0.8326119229269612,0.8270406245009994
10,0.5494042418564961,82.13,0.8213000000000001,0.8259023059008147,0.8187333145797273
11,0.5350148058051516,82.83,0.8282999999999999,0.8413885234486397,0.8311155211286921
12,0.520019339148406,83.71,0.8371000000000001,0.8411331466812737,0.8366815248223052
13,0.5121102837999915,84.17,0.8417,0.8452072720083044,0.8425803455839569
14,0.4990059429672873,84.42,0.8442000000000001,0.8500051999882565,0.8451552653016723
15,0.5127526918414292,84.38,0.8437999999999999,0.8463148925112259,0.8444886939841322
16,0.4982503409598284,85.11,0.8511,0.8523326371519566,0.8503785029584995
17,0.5103354185439979,84.48,0.8448,0.8463128321097413,0.8447156465027879
18,0.5218313021265018,84.76,0.8475999999999999,0.8519392226623381,0.8485509528105954
19,0.5318127835442306,84.98,0.8498000000000001,0.8537300438784531,0.8506009000222452
20,0.5586295115530111,84.27,0.8427,0.8454091712098203,0.8416928742529105
