epoch,loss,accuracy,recall,precision,f1
1,1.3318910872101024,52.77,0.5277,0.5650917090526563,0.50894250671936
2,0.994002031292885,65.4,0.6540000000000001,0.6815170985191008,0.653742305519849
3,0.8156080916049374,71.51,0.7151000000000001,0.7298252929141094,0.7131110758582262
4,0.6920586999054927,76.11,0.7611000000000001,0.7712976017473447,0.7632849339174804
5,0.6487207184931275,77.66,0.7766,0.7855364319247939,0.7762727523899581
6,0.5682419108547223,80.56,0.8055999999999999,0.8123142254115958,0.8043274369515812
7,0.5571254459535999,81.4,0.8139999999999998,0.8255753571179252,0.8122759956964515
8,0.5165120150632919,82.96,0.8296000000000001,0.837292773730894,0.8303949919227757
9,0.49708764815026785,83.29,0.8328999999999999,0.83493852369659,0.8329183683332261
10,0.6134693646317075,80.7,0.807,0.8272857855414054,0.8091977260068262
11,0.5199857823028686,83.28,0.8328,0.8399763515627461,0.8336816212722586
12,0.4774314266671041,84.61,0.8461000000000001,0.847766003087558,0.8450169255718288
13,0.5418242363223604,83.29,0.8329000000000001,0.8383881641228703,0.8326493477624956
14,0.49278255110713326,84.44,0.8444,0.8508463780538612,0.8452115106839715
15,0.5182967260005368,85.36,0.8536000000000001,0.8537841620615436,0.852464553064024
16,0.5057037992367319,84.63,0.8462999999999999,0.851665763234896,0.8464956290230005
17,0.5134569100418668,85.05,0.8504999999999999,0.8575105768497927,0.8519389746558023
18,0.5404507139116336,84.96,0.8495999999999999,0.8547698269249441,0.8488579667305748
19,0.5657896022697922,84.08,0.8408,0.8494154535575416,0.842351958883001
20,0.4934123884530584,85.85,0.8584999999999999,0.8590367548175211,0.8577391069322889
