epoch,loss,accuracy,recall,precision,f1
1,1.3220817146787218,52.56,0.5256,0.569124167514538,0.5147887115070205
2,0.9094687187747591,68.28,0.6828000000000001,0.6936841060470151,0.6822181326140976
3,0.7800597844609789,72.96,0.7296,0.743140431790866,0.7256306776469158
4,0.6431555622702192,78.19,0.7819,0.7888807668677545,0.7823477933455992
5,0.5810275009483289,79.88,0.7988000000000001,0.8003482622219691,0.7987121350036256
6,0.6382279627642055,78.83,0.7883,0.7964269396008251,0.7860740907926195
7,0.5644761673204458,80.71,0.8070999999999999,0.8190334591177957,0.8079552549793748
8,0.5512500969088001,81.48,0.8148,0.8216663129569219,0.8139177124305037
9,0.5289576439910634,82.49,0.8248999999999999,0.8307400432505616,0.8257785938867108
10,0.5044992440825056,82.96,0.8295999999999999,0.8378693118847336,0.8316306336332386
11,0.5521240729814881,82.43,0.8243,0.8264458891382613,0.8222018116780669
12,0.48486459634865925,84.23,0.8423,0.8445053443852641,0.8421062087910416
13,0.5589854386012265,82.82,0.8282,0.836408135176652,0.8285834615146392
14,0.48791508424054286,84.99,0.8499000000000001,0.8523138176843827,0.8504638064489901
15,0.5405356506253504,83.3,0.833,0.8404345651963107,0.832892308084604
16,0.5189176021962408,84.56,0.8455999999999999,0.8524130921132942,0.8459619283663086
17,0.589847045054861,83.4,0.834,0.8444863410888978,0.8344301422219331
18,0.5108997012209741,85.05,0.8505,0.851238820535485,0.8503003010411676
19,0.5268603988513825,84.59,0.8459,0.8464083221133827,0.8452989302792057
20,0.5294445884075893,84.88,0.8488,0.8548812249766001,0.8494818264947277
