epoch,loss,accuracy,recall,precision,f1
1,1.4831377298209318,47.25,0.47250000000000003,0.4727396735890558,0.4498692876697083
2,1.39534872542521,50.03,0.5003000000000001,0.5886868346133377,0.4824538958491492
3,1.2834560252298974,54.87,0.5487,0.6083614598093905,0.5397386096457275
4,1.0339337917649822,62.75,0.6275000000000002,0.6633126110812472,0.6274333956903357
5,0.9332967704268778,66.59,0.6659,0.674615243067123,0.6589123020852123
6,0.9143418707665364,68.53,0.6852999999999999,0.6874436329938882,0.6815563015899851
7,0.802587965491471,70.95,0.7094999999999999,0.7167049611026239,0.7081950149661321
8,0.7998104234030292,72.05,0.7205,0.7246285001462205,0.7175548147287145
9,0.7905332603652007,72.62,0.7262,0.7324041744898262,0.7236790120450021
10,0.720975762909385,74.76,0.7476,0.7526100191084242,0.7458068404626996
11,0.7479691313710183,74.52,0.7452,0.7623112610242643,0.747587495233114
12,0.6628286460782312,76.51,0.7651,0.7701421878868346,0.7664888858254383
13,0.6831224315865024,76.15,0.7615000000000001,0.7670712555617673,0.7617466582422936
14,0.6545223528222673,77.27,0.7726999999999999,0.7831028469705797,0.7755446392424066
15,0.614414523931066,78.43,0.7842999999999999,0.7856216125958471,0.7824555043026878
16,0.5935857385207134,79.36,0.7936,0.7923725694350969,0.791847147747512
17,0.6108358396086723,78.76,0.7876,0.7894901616913994,0.787459458489163
18,0.5883003256882832,79.75,0.7975,0.8025261852290992,0.7985750541348576
19,0.5556877196594409,81.09,0.8109000000000002,0.8169650972602296,0.8109344459968248
20,0.5601817673178995,80.31,0.8031,0.8054095684540308,0.8021038892617097
