epoch,loss,accuracy,recall,precision,f1
1,1.7586900269149974,38.75,0.38749999999999996,0.4646458205316333,0.34252749764230145
2,1.215769252579683,55.87,0.5587000000000001,0.5724476207055749,0.555975004041807
3,1.1384666869594793,58.74,0.5874,0.6024767610814414,0.5823413600211559
4,1.034187805121112,63.49,0.6349,0.652098817734308,0.6282329963703097
5,0.9329278412138581,66.99,0.6698999999999999,0.6775844853754931,0.6627762867027575
6,0.8780216430402865,68.64,0.6864,0.7032838707058503,0.6861781012689164
7,0.8200432117197923,70.57,0.7057,0.723791838248701,0.7016580361351563
8,0.832238901192975,70.9,0.7090000000000001,0.7306994699807995,0.7066007422555168
9,0.775431237972466,73.2,0.732,0.738785071688582,0.7320216040925028
10,0.6712296132449131,76.85,0.7685,0.770766291253876,0.7691568026382761
11,0.7163590209878934,75.25,0.7525,0.7608584034337178,0.7537788481319393
12,0.7270215172676524,74.45,0.7444999999999999,0.7608618517290373,0.7479655645639302
13,0.6781653361335681,76.66,0.7666000000000001,0.7795719204550589,0.7659744636499275
14,0.6296906454168307,78.21,0.7821,0.7865059013632049,0.7811912802349442
15,0.6687288198881088,76.78,0.7678,0.7870626215838608,0.771807101463919
16,0.6528652697611766,78.06,0.7806000000000001,0.7853558657051277,0.7793361951997817
17,0.5914924645879466,79.65,0.7964999999999999,0.8067737224006182,0.7983616816878165
18,0.5785500991875958,80.47,0.8047000000000001,0.810204636868306,0.8049496807398002
19,0.577767655443234,80.63,0.8063,0.8119612320187424,0.8069942749858671
20,0.5672717185536768,80.77,0.8077,0.8140770006032044,0.8081523419742155
