epoch,loss,accuracy,recall,precision,f1
1,1.51447118771304,43.32,0.4332,0.49844490108425055,0.41782204706426107
2,1.2799225889953079,54.5,0.5449999999999999,0.5611873985446746,0.5309153309224364
3,1.0931023237811532,60.27,0.6026999999999999,0.6278438395146069,0.6022607683511765
4,1.0817984399522187,60.67,0.6067000000000001,0.6672431783744975,0.602545316568748
5,0.9701079532598994,65.66,0.6566,0.6711286914406193,0.6520798523269565
6,0.8824599138490713,68.28,0.6828,0.701899336002296,0.6810416239321452
7,0.8390439414674309,70.45,0.7045,0.7058124197497755,0.6933010445807424
8,0.7783627597389707,72.4,0.724,0.7313039313874444,0.7255960807175097
9,0.7601300519742783,73.51,0.7350999999999999,0.7492490551833534,0.7371757391242275
10,0.8030706607991722,72.76,0.7276,0.7417114734862574,0.722102328915254
11,0.7154746300475613,75.07,0.7507,0.7553200388107907,0.7479316387865558
12,0.6777805621456948,76.91,0.7691,0.7721121648961977,0.7675006751175885
13,0.6447859429250098,78.08,0.7807999999999999,0.7858359466676446,0.7793054846292136
14,0.5976344610855078,78.86,0.7886000000000001,0.7900969555674374,0.788525318957102
15,0.6547245597763426,77.34,0.7733999999999999,0.7845178045015473,0.773428976937881
16,0.5691678896071805,80.18,0.8017999999999998,0.8101277124153317,0.8032964915930438
17,0.6134711179384,78.15,0.7815000000000001,0.7953023646759984,0.7821297693161022
18,0.596723588978409,79.38,0.7938,0.7980967835214051,0.793771007194915
19,0.5792934486440792,80.51,0.8051,0.8092251196599314,0.8054320972593679
20,0.5937657215792662,79.66,0.7966,0.8098282842342517,0.7984555281345915
