epoch,loss,accuracy,recall,precision,f1
1,1.6080950210048894,41.74,0.41740000000000005,0.5075096862697718,0.3821425554675945
2,1.4119502556551793,51.42,0.5142,0.5424305328894996,0.5038057931797078
3,1.2026195294538122,57.58,0.5757999999999999,0.6109883695722111,0.5687257056783734
4,0.9992029541616987,64.72,0.6472000000000001,0.6508507677648515,0.637688899163943
5,1.1288352923788083,61.51,0.6151,0.6670748302989885,0.615630518076751
6,0.8695362830997273,69.22,0.6921999999999999,0.7023871301050226,0.6893215361582643
7,0.8556661636206755,70.76,0.7076,0.7119081128568594,0.7021460501207006
8,0.7623779954044683,73.18,0.7318,0.7322685616920949,0.7282134324009585
9,0.7850821435831155,72.4,0.724,0.7250105049288103,0.7208799494918822
10,0.7411444559218777,74.32,0.7432000000000001,0.7624861526409996,0.7469846942387142
11,0.7000579125941939,75.6,0.756,0.7632981686213807,0.7551576480534579
12,0.6790848203525421,76.31,0.7631,0.776903461290471,0.7655178027483647
13,0.6495981000980754,77.51,0.7750999999999999,0.7809750182254748,0.7742944834470682
14,0.6719171051766463,76.76,0.7676000000000001,0.7762376556694008,0.7635554937017014
15,0.6615666543981832,77.93,0.7793,0.8014938099092633,0.7814582931103573
16,0.633691304618386,78.27,0.7827,0.7873978672715037,0.7814667179116063
17,0.7171087836384014,75.53,0.7553,0.7790107690868681,0.7541262093091925
18,0.5661418867908465,80.43,0.8042999999999999,0.8068090309816656,0.8043556436457188
19,0.5731098197258202,79.9,0.7989999999999999,0.8005064493741296,0.7973625514530378
20,0.5391827718277645,81.44,0.8144,0.8161105792603793,0.8140518304205522
