epoch,loss,accuracy,recall,precision,f1
1,1.5067178458924506,45.65,0.4565,0.47463573354442995,0.4324890665437938
2,1.3342372497935204,52.66,0.5266,0.5638067618901951,0.5182419873589499
3,1.056795707553815,62.53,0.6253,0.6429469805618637,0.6220603295435876
4,1.2094377704486725,59.06,0.5906,0.6421556453318408,0.5852279702832659
5,0.9197520378288949,68.64,0.6864000000000001,0.697602431752614,0.6800114385324149
6,0.8362405600061842,70.54,0.7054,0.7084351636132243,0.7027992619416751
7,0.8400980942188554,69.76,0.6976000000000001,0.7313969292455437,0.7027416812720838
8,0.7796549052949164,72.71,0.7271,0.7471887735029851,0.7310818407556157
9,0.7488208139777943,73.74,0.7373999999999999,0.7423240267706321,0.7350483888208542
10,0.7585926913911369,73.19,0.7319,0.7499806059176792,0.7343260909284176
11,0.7000039927898698,75.41,0.7541,0.7581295994367215,0.7525681765671217
12,0.694483337508645,75.71,0.7571,0.7637475823442239,0.7543815476354425
13,0.6708825268563191,76.63,0.7663,0.7766743317684834,0.7644370204927087
14,0.6343252448139677,77.86,0.7786,0.7977681238042718,0.7787377855214016
15,0.6581461888969324,77.94,0.7794,0.782282123282985,0.7773089044296522
16,0.6280522769803454,78.14,0.7814000000000001,0.7910953313898639,0.7817780347223373
17,0.626174320081237,78.23,0.7823,0.7922274430491323,0.7810220596083584
18,0.5945986397327132,79.53,0.7953,0.8028477437882945,0.7964537835367905
19,0.5807563538194462,80.16,0.8016,0.806501206548526,0.8020328717360767
20,0.5893502356899771,79.8,0.798,0.805029825799112,0.7971186929267634
