epoch,loss,accuracy,recall,precision,f1
1,1.6436608839946187,42.87,0.42869999999999997,0.4653031868870231,0.41001179167037244
2,1.1321607087827792,59.66,0.5966,0.5966321695650847,0.5884452207542897
3,0.9784731079059042,65.15,0.6515000000000001,0.6523241051680113,0.6419644406352247
4,0.9197479232101683,67.9,0.679,0.6806894977860347,0.6720432319450838
5,0.8122924304312202,71.48,0.7148,0.7271826720211346,0.7110154865803318
6,0.7774114992208542,72.8,0.728,0.7474945905366286,0.7280688811453502
7,0.6933104984319893,76.06,0.7605999999999999,0.7643866917949941,0.7585653864792501
8,0.6784185638093645,76.77,0.7677,0.7757759755472732,0.7634617784136953
9,0.6341848317415092,78.09,0.7809,0.7927925251535473,0.7838757987859944
10,0.6365339423820471,77.8,0.778,0.7858857278340239,0.7789081533344823
11,0.5820720657041878,79.51,0.7950999999999999,0.80289660001788,0.7959906718212627
12,0.569511666229576,79.88,0.7988,0.8007442242846577,0.7980934309815619
13,0.5716507562026856,79.97,0.7997,0.8108037821477622,0.8004542860453562
14,0.5832761571665478,79.94,0.7994,0.8075018970912835,0.8008779290565903
15,0.5803326101629598,80.38,0.8038000000000001,0.8144517214179416,0.8043854685831153
16,0.5292535553312605,82.15,0.8215,0.8275003559838788,0.8218170507831593
17,0.5375336209300218,82.49,0.8248999999999999,0.8292481162685845,0.8252725465345814
18,0.5323815019267379,82.33,0.8233,0.8301886327851946,0.8248796106524727
19,0.5068136372953463,83.33,0.8333,0.8337689277890655,0.8329177365304229
20,0.5272636391744492,82.68,0.8268000000000001,0.8290868845641288,0.8258775338515438
