epoch,loss,accuracy,recall,precision,f1
1,1.5186206246637235,46.06,0.4606,0.5046979128702211,0.45452311738229556
2,1.1481294016929189,59.14,0.5913999999999999,0.6037697264252787,0.5843782329451028
3,1.0653437877156933,62.6,0.626,0.6746299421082735,0.6250950897092817
4,0.9011072174758669,68.63,0.6863,0.7195853750889897,0.6869512307460842
5,0.816161464543859,72.08,0.7207999999999999,0.7336910057607264,0.7180244555713965
6,0.7471890865237849,73.58,0.7358,0.7412627785631445,0.732637227912314
7,0.7778821504040129,72.83,0.7283000000000001,0.7473093417161113,0.7268121448452098
8,0.6192356017744465,78.2,0.7819999999999999,0.7833810012095362,0.7823840828147886
9,0.6408244350533576,77.46,0.7746000000000001,0.785608700022099,0.7760065284668485
10,0.6525465026023282,77.49,0.7749000000000001,0.7913662956446599,0.7747713191351975
11,0.6420529678369024,78.09,0.7809,0.7925879264472622,0.7827006976203791
12,0.6032763541124428,79.46,0.7946000000000001,0.8012577721909215,0.7927100485523534
13,0.6035923320017044,79.98,0.7998,0.8092344823473943,0.8006445592746261
14,0.5911650337800858,80.34,0.8033999999999999,0.8172575737312433,0.8047326730201283
15,0.563558026958423,81.06,0.8106,0.8183330748378278,0.8112653031012027
16,0.5450265492982925,81.87,0.8187,0.8213607197266282,0.8168283705963834
17,0.5472699248107376,82.2,0.8220000000000001,0.8259624161974534,0.8213480162316016
18,0.5388014117243943,82.51,0.8251,0.8303482590265474,0.825078888625711
19,0.5273655194575619,82.72,0.8272,0.830838773439878,0.8265539313359446
20,0.5531493161514307,82.57,0.8257000000000001,0.8315408953160199,0.8238792411366982
