epoch,loss,accuracy,recall,precision,f1
1,1.522836980546356,45.38,0.4537999999999999,0.48625651265656505,0.4287008093242662
2,1.246457487154918,56.7,0.567,0.6157403286551192,0.5582878477684302
3,0.9564209307075306,66.39,0.6638999999999999,0.6683118341066585,0.6636823053992557
4,0.9212216966471095,67.67,0.6767000000000001,0.6983921738848495,0.6764970100074945
5,0.8622862427097977,69.63,0.6962999999999999,0.7161962998362629,0.6978253422058142
6,0.7863574677212223,73.02,0.7302,0.7460582008480642,0.7264948688891038
7,0.716690581885113,75.03,0.7503,0.7806553701120953,0.7545654921058669
8,0.6877079011908003,76.14,0.7614,0.7842248562686829,0.7638318088329042
9,0.6784373586344871,77.31,0.7731000000000001,0.7793123215593651,0.7716667914889778
10,0.6102654503029623,79.26,0.7926,0.806812973722917,0.7958810169000186
11,0.5890597524536643,80.19,0.8019000000000002,0.8025572997302552,0.8004224918296574
12,0.6611664555255016,78.03,0.7803,0.7929581942304538,0.7765011419722798
13,0.5442876870844774,81.68,0.8168,0.8193367947209952,0.8168155395996004
14,0.5786219958666783,80.81,0.8080999999999999,0.8163734683091404,0.8082021249584782
15,0.5092215914824966,82.81,0.8281000000000001,0.8317044124082589,0.8288533484485965
16,0.5609962871879529,81.36,0.8135999999999999,0.8228414498257861,0.8150553804981
17,0.5447709334504073,81.86,0.8186,0.8212977500227773,0.8189811710037016
18,0.5289625841531025,82.77,0.8276999999999999,0.8361363406068409,0.8285422861223749
19,0.5248698166980865,82.58,0.8258000000000001,0.8318301208042336,0.8268663944791177
20,0.5358015440262047,82.91,0.8291000000000001,0.8373074570608725,0.8299830285697801
