epoch,loss,accuracy,recall,precision,f1
1,1.4313161251651254,48.66,0.48660000000000003,0.5153678192488207,0.4806463893606797
2,1.219549545816555,55.27,0.5527,0.6008846722209531,0.5497502045150634
3,0.9988434675392831,65.11,0.6511,0.660235637258158,0.6464336568586586
4,0.9181739596804236,67.34,0.6734000000000001,0.7291215299032848,0.6732391353768734
5,0.8034309108925474,71.9,0.719,0.731992302063698,0.718522159006133
6,0.8068292408612123,72.55,0.7255,0.7458136403544384,0.7222817531849957
7,0.7149908833063332,75.31,0.7531000000000001,0.7650588520242134,0.7485469988470843
8,0.6314966390087347,77.92,0.7792000000000001,0.7832026982375044,0.7761931367299091
9,0.6374217326853685,78.55,0.7855000000000001,0.7896820253307287,0.7853974600470028
10,0.6122186233283607,79.05,0.7905,0.7942102907806292,0.7894328753303026
11,0.6091014972537946,79.16,0.7916000000000001,0.790795068594786,0.7899326888042524
12,0.5651023425873677,80.48,0.8048,0.8092099679037424,0.8039142914098969
13,0.6009296600226384,79.75,0.7975000000000001,0.804863448677429,0.7960557081678085
14,0.551777162464561,81.1,0.8110000000000002,0.8229432662267191,0.8098929986852536
15,0.5375246566002536,81.84,0.8183999999999999,0.823512549358697,0.8195295034044628
16,0.520526556072721,82.37,0.8237,0.8298840962312937,0.8238527294114727
17,0.5910220271462847,80.87,0.8087000000000002,0.8218216963263902,0.8102225947941541
18,0.5821604658463958,81.72,0.8172,0.8261878020966977,0.8183552466183329
19,0.5641743585372426,81.53,0.8153,0.8290273770717679,0.8168154449943582
20,0.532564497582472,82.88,0.8288,0.8373325412841395,0.8295921440444858
