epoch,loss,accuracy,recall,precision,f1
1,1.38016733090589,50.38,0.5038,0.5084889575251494,0.47409321589121445
2,1.2388469967872473,55.19,0.5519000000000001,0.577770146445917,0.5334801985611979
3,1.1184117964878204,59.9,0.599,0.6106268486780982,0.5938162053504252
4,1.059245912892044,62.48,0.6247999999999999,0.6315820316970667,0.618345381458869
5,1.1020002201863914,62.55,0.6255,0.667873905104427,0.6312180318004309
6,0.8780516032960005,68.81,0.6881,0.7053613829866516,0.6888961513952605
7,0.930950614297466,67.42,0.6742,0.6926010775780694,0.6699089147694264
8,0.857576854289717,70.06,0.7006,0.7152801237470445,0.6957215203423522
9,0.829069152759139,70.84,0.7083999999999999,0.7313147777899169,0.7105485713193347
10,0.7078932983100794,75.79,0.7579,0.7665702558026368,0.759397939912329
11,0.7445468984212086,74.2,0.742,0.748107917415376,0.7394986775001543
12,0.700538079450085,75.59,0.7559,0.7683729570434251,0.7561244125141735
13,0.6580731591601281,76.93,0.7693000000000001,0.7783303482466899,0.7716274335000213
14,0.6830593970171206,76.01,0.7601,0.7671416626894406,0.7574213085713992
15,0.6357089554428295,78.09,0.7808999999999999,0.7894389957342102,0.779671570387171
16,0.6369144880467918,77.89,0.7788999999999999,0.7857553267937305,0.7776758050812282
17,0.5818221992368151,79.97,0.7997000000000001,0.8041323405524409,0.800051340130351
18,0.585004865743552,79.96,0.7996000000000001,0.804248235160413,0.8003011359107232
19,0.5564368450717562,80.37,0.8037000000000001,0.8085606097944776,0.7995292092073581
20,0.5647264769312682,80.49,0.8049,0.8117757121768019,0.8037729510004514
