epoch,loss,accuracy,recall,precision,f1
1,1.536043802644037,44.34,0.4433999999999999,0.47086548250083515,0.4352259853476654
2,1.3225920352206868,51.68,0.5168,0.587800427720472,0.5138252895451897
3,1.1397323498300687,58.57,0.5857,0.6020750537810448,0.5801513664127966
4,1.2282314148678142,57.45,0.5744999999999999,0.6359231695115514,0.5667220455105462
5,0.9903515068588743,64.85,0.6485000000000001,0.6670591095222422,0.6476349432252195
6,0.899106994556014,67.67,0.6767,0.6797067341926606,0.6673314274549157
7,0.8401009672006984,70.73,0.7072999999999999,0.7175693239856968,0.7094982337380841
8,0.7644024586221975,72.72,0.7272000000000001,0.7369767288806552,0.7286406820275795
9,0.7980047616229695,71.29,0.7129000000000001,0.7253875866687018,0.7132519616127159
10,0.7268034308958965,74.63,0.7463,0.7498260394256513,0.7454148842278957
11,0.6891298468705196,75.9,0.759,0.7630787832599306,0.7596593210146688
12,0.703098900568713,75.67,0.7566999999999999,0.7675294012653319,0.7571923499296618
13,0.6322857027600526,77.44,0.7744000000000001,0.7875570897024673,0.7754483673974395
14,0.6205638601521778,78.26,0.7826000000000001,0.7873467255921637,0.7822993749803698
15,0.6390839566470711,77.82,0.7782,0.7801210009162866,0.7746527655549331
16,0.6111753309608265,78.56,0.7856,0.7934290638226769,0.7856960372907587
17,0.6498217130922208,77.41,0.7741,0.7913494745379968,0.7736119498250482
18,0.572425161577334,79.7,0.797,0.798980107815345,0.7957963812614139
19,0.5872823015140121,79.67,0.7967,0.8070671175240912,0.7983103380757273
20,0.6169382371720235,78.8,0.788,0.8042580296368309,0.7879936100443088
