epoch,loss,accuracy,recall,precision,f1
1,1.6564491880927117,42.28,0.42279999999999995,0.46316460841759505,0.403504249225003
2,1.2360924911347164,55.73,0.5572999999999999,0.5806270214676388,0.5560557821277919
3,1.1238554841393877,59.5,0.595,0.598591898006078,0.5832249140981902
4,1.0273422044553575,63.33,0.6333,0.6471397857741239,0.6319784547492197
5,0.9590855088962871,65.97,0.6597,0.6810518423787427,0.6606266688089814
6,0.8529041603112676,69.68,0.6968000000000001,0.7017184539996275,0.694180526529756
7,0.8646386835225828,68.82,0.6882,0.7083200925252993,0.6902069958209152
8,0.8984689526497178,68.59,0.6859,0.724053445372161,0.6853551909433507
9,0.8245202547805325,71.42,0.7142000000000001,0.7293046287494948,0.7123492449384059
10,0.7266445659148465,74.44,0.7444,0.7522393340856335,0.7454954867904433
11,0.7250077240406327,74.59,0.7459,0.7517185597184958,0.7446284601909887
12,0.6742766539382327,76.26,0.7626000000000001,0.7664033728827785,0.7620084198690779
13,0.6661438465498055,77.01,0.7701,0.7805309794635046,0.7672045296164884
14,0.6441646022781445,77.26,0.7726,0.7783678999464331,0.7717930147842564
15,0.6285717335476237,77.95,0.7795000000000001,0.7880327686126148,0.7810405385864649
16,0.5860658529078125,79.47,0.7947000000000001,0.79661093859695,0.7945194553373323
17,0.6196954121255571,78.11,0.7811,0.7847797002852823,0.7791836631868551
18,0.6036040868349136,79.51,0.7950999999999999,0.7966858129846327,0.7951783622732227
19,0.5853382698289907,79.47,0.7947,0.8015008222068423,0.7954580832499617
20,0.5837892711542214,80.03,0.8003,0.8090790936493667,0.8002981316213331
