epoch,loss,accuracy,recall,precision,f1
1,1.5051070892127456,46.42,0.46420000000000006,0.48590499892433064,0.45137395798218005
2,1.314730064884113,52.81,0.5280999999999999,0.5807384412625162,0.5195374281176474
3,1.171652220996322,58.61,0.5861000000000001,0.6141096805620625,0.5822142773260871
4,1.1625426476168785,58.92,0.5892000000000001,0.6537098113728754,0.582504160617084
5,0.965016824044999,64.96,0.6496000000000001,0.6629725807228005,0.6455419962205748
6,1.0027091708152918,65.14,0.6514,0.6759647646683301,0.6366233018603371
7,0.8209316242652335,71.25,0.7125,0.720162656402145,0.7115066417383267
8,0.7857567888156624,72.06,0.7205999999999999,0.7239880829237306,0.7163771585222337
9,0.7738788446803002,72.54,0.7254,0.7422045387847488,0.7281439633589819
10,0.7413103762705615,73.6,0.736,0.754332950951867,0.7394068437687571
11,0.7461346348000181,74.2,0.7420000000000001,0.7606862086725019,0.7458442920377772
12,0.7224661561713857,74.65,0.7464999999999999,0.7637224737121648,0.7500960456404057
13,0.6649567498143312,77.08,0.7708,0.7788612060075948,0.7724982246881191
14,0.6374996361459137,77.36,0.7736,0.781826727939605,0.7735422312977345
15,0.6155730985152493,78.75,0.7875,0.7901391083921905,0.786931479558728
16,0.635698955719638,78.32,0.7832000000000001,0.7825998663665044,0.7799210851161931
17,0.5832370390557939,79.62,0.7962,0.8097160471620073,0.7967963132832014
18,0.5492694036216493,81.01,0.8101,0.8116760310375648,0.809493128338778
19,0.551275980795265,81.01,0.8100999999999999,0.8144244582499276,0.810148791594637
20,0.5489792135680557,80.61,0.8061,0.8135053223977227,0.8051942036523301
