epoch,loss,accuracy,recall,precision,f1
1,1.5128592890538988,45.32,0.4532,0.48428006951237224,0.4484952231846407
2,1.3206579506776894,52.74,0.5274,0.5567387922474123,0.5121559427355523
3,1.1779684823030119,58.41,0.5841000000000001,0.604385891591967,0.5731739322693203
4,1.1215785312804447,60.87,0.6087,0.644576451402929,0.6053511129466155
5,1.0190969572705069,63.8,0.638,0.6480325889660035,0.6319023053479234
6,1.0523314286189474,63.74,0.6374,0.6872698273455635,0.6317489780811834
7,0.9109418705390517,67.69,0.6769,0.6788153478754556,0.6675277707566951
8,0.787212604360216,72.11,0.7211,0.7208566233637694,0.717178958933724
9,0.7334237594133729,74.01,0.7401000000000001,0.7437328624237868,0.7383194842915156
10,0.7281397552626907,74.19,0.7419000000000001,0.7502618506735738,0.7425041606086735
11,0.6926528860808937,75.52,0.7552000000000001,0.7629959624547026,0.7542577279913995
12,0.7148690622323638,75.11,0.7511000000000001,0.7559711608763134,0.7490136449887859
13,0.6922875914224393,76.07,0.7607000000000002,0.7802527927544392,0.7594221432059106
14,0.6463836860504879,77.54,0.7754000000000001,0.78018046856495,0.7749238856353666
15,0.6526734687530311,77.54,0.7754,0.7814137350313526,0.773709365540337
16,0.6025480730518414,78.8,0.788,0.7993448320474646,0.7881641019952969
17,0.635197044937474,78.61,0.7861,0.8033613677927468,0.7879661168792265
18,0.5617004602578035,80.36,0.8036,0.8091112209226228,0.804389025598692
19,0.5982287080044959,79.64,0.7964,0.8082917041341096,0.7969901241246624
20,0.5786491562226775,80.27,0.8027000000000001,0.8108780409823447,0.8029612251441293
