epoch,loss,accuracy,recall,precision,f1
1,1.4649340582501358,46.42,0.46420000000000006,0.4974754437600394,0.4548810534052247
2,1.2879738272375363,54.53,0.5452999999999999,0.5714271286658772,0.5290331097576049
3,1.1081125907077911,60.02,0.6002000000000001,0.617527668047459,0.5980893433214598
4,1.0151009738065635,63.79,0.6379,0.6491014764996229,0.631924583240365
5,0.9834950797876735,64.42,0.6441999999999999,0.6593628701328138,0.6399275705203431
6,0.9308025631934974,66.7,0.667,0.6863310652161165,0.6662116961170979
7,0.8652341301274148,69.61,0.6961,0.7091687129158984,0.6887220275442882
8,0.7806351363279258,72.62,0.7262,0.7330457471667945,0.7253267191131474
9,0.7630955474391864,72.71,0.7271,0.7283787726468566,0.72532055844304
10,0.7835129833525154,72.43,0.7243,0.7494269849778155,0.7254080531386994
11,0.7268790708985299,74.43,0.7443,0.751149889506279,0.744135314156387
12,0.6804647821529656,75.78,0.7578,0.76864696302966,0.7574601116514958
13,0.68695309587345,75.76,0.7575999999999999,0.7690605499157251,0.7590202295413745
14,0.6470008194446564,77.37,0.7737,0.784180922290212,0.7741027448973135
15,0.6353991733994454,77.39,0.7739,0.7876029124629926,0.776971885899929
16,0.6248155158416481,78.3,0.783,0.7895437531392312,0.7825805127673209
17,0.6213342287358204,78.88,0.7888000000000001,0.7918270065660298,0.7882974877122253
18,0.5711374216398616,80.21,0.8021,0.8070807904532276,0.8026372245851064
19,0.5468147006004479,81.09,0.8109,0.8124423101274598,0.8099315920937086
20,0.5534291151602557,80.83,0.8083,0.8116392200304053,0.8079451868576786
