epoch,loss,accuracy,recall,precision,f1
1,1.1624299238441855,58.49,0.5849,0.604421414050879,0.5695510608053842
2,0.9602575218601591,66.63,0.6663,0.7093314081091446,0.6725577623738573
3,0.764799261928364,74.12,0.7411999999999999,0.7500982460562275,0.7396832290143556
4,0.6755239828756661,76.46,0.7646,0.7794698796690988,0.7600110940951729
5,0.7404296703304455,75.27,0.7527,0.7795559380646111,0.7531384095621514
6,0.5860608675677306,80.28,0.8028000000000001,0.8069422201661167,0.7987715592258866
7,0.5366930467118124,81.81,0.8181,0.826298934236539,0.819763231690251
8,0.5935620188143602,80.59,0.8059,0.8137763063799118,0.8037280776758868
9,0.5335100275126232,82.42,0.8241999999999999,0.8277895615749269,0.8242631895360775
10,0.635249636355479,79.79,0.7978999999999999,0.8293835117765834,0.8035542492145277
11,0.6553754453446455,80.51,0.8051,0.818706303583801,0.7981544877934955
12,0.5487449337152919,83.67,0.8367000000000001,0.84484291182787,0.8377234083984837
13,0.578437402844429,83.4,0.834,0.8398776119537305,0.834293068953864
14,0.554500357930068,84.25,0.8425,0.8459234009878498,0.842214498756453
15,0.5626372103668322,84.37,0.8437000000000001,0.849139495108566,0.8452237141896323
16,0.5974148902923438,83.95,0.8394999999999999,0.8490689151718751,0.8398825788626597
17,0.5940166020848948,84.17,0.8417,0.8427926811063264,0.8405444649503779
18,0.6104125976087941,83.95,0.8394999999999999,0.844753611779079,0.8409751657399743
19,0.6022397530306677,84.14,0.8413999999999999,0.8445009305924884,0.8405766199440448
20,0.6358648808139145,84.55,0.8455,0.8523922760815479,0.8460334242495344
