epoch,loss,accuracy,recall,precision,f1
1,1.2211247804058585,57.35,0.5735,0.5925127301578639,0.5682673403102914
2,0.9601223275160334,66.88,0.6688000000000002,0.682985394759385,0.6637193811872296
3,0.7475216016647922,73.77,0.7377,0.7403794903570462,0.7353862567825449
4,0.6976517436990313,76.26,0.7626,0.783176268158119,0.7627245202858443
5,0.5853379854730739,79.99,0.7999,0.8062309948511741,0.8002003244083206
6,0.5963256469198094,79.66,0.7966,0.8100618012816867,0.7947022230305226
7,0.5703770624604195,80.58,0.8058,0.8179903935012083,0.8060183698444463
8,0.5123647160970481,82.51,0.8251000000000002,0.8279179322299253,0.8254845421225581
9,0.5224583889268766,82.87,0.8286999999999999,0.8339715023550778,0.8285685356754093
10,0.5524893721957116,82.45,0.8244999999999999,0.8290154315365289,0.823255491266918
11,0.5493018069085042,82.32,0.8231999999999999,0.8280563344143186,0.82195684998188
12,0.5038824425001812,84.26,0.8426,0.8441264062888653,0.8424014020247703
13,0.5814725087516627,82.6,0.826,0.8333512024942464,0.8250979355620096
14,0.5971718162867674,83.23,0.8323,0.8455116960567837,0.831363471678799
15,0.649980334814187,82.47,0.8247,0.834648266113625,0.823966550271965
16,0.5915012743063034,83.59,0.8359,0.8454994024484093,0.8366568612280959
17,0.6594402037418572,83.63,0.8362999999999999,0.8440892816094083,0.8350294078199931
18,0.5995197194586893,84.38,0.8438000000000001,0.8553834484778896,0.8448732706807501
19,0.6203525344467467,84.21,0.8421,0.849275657106148,0.8437836139470681
20,0.634705860049102,83.76,0.8375999999999999,0.839044954299078,0.8367691419850202
