epoch,loss,accuracy,recall,precision,f1
1,1.5232064496180056,48.64,0.4864,0.5689469544320935,0.46554473105018807
2,1.0629173991786447,63.25,0.6325,0.6803841330296648,0.6409617988805663
3,0.7900941582622042,72.54,0.7253999999999999,0.7540022212014066,0.7229111410888763
4,0.706755385657025,75.57,0.7557,0.7854572798482373,0.7565361286943892
5,0.6413411243705992,78.02,0.7802,0.786186477289803,0.7751908224295845
6,0.5688158617277813,80.79,0.8078999999999998,0.8124771085159177,0.8073070034954821
7,0.5449820896432658,81.42,0.8141999999999999,0.8237109766733939,0.8147479244742142
8,0.5794172571722869,81.01,0.8101,0.8230015693345587,0.8123045221300098
9,0.5169187364684549,83.17,0.8317,0.8348094970572527,0.8312442887502514
10,0.5404575755641718,82.55,0.8255000000000001,0.8319877975923162,0.823399330722868
11,0.6038399742097612,81.26,0.8126,0.8306951999770428,0.8158224491490389
12,0.6105090784988586,81.81,0.8181,0.8296407157559547,0.8206076530590002
13,0.5918563040578442,82.75,0.8275,0.8344281862792287,0.8280032792301502
14,0.5826230290209412,83.39,0.8339000000000001,0.8384965587666642,0.8349651057932442
15,0.5760437447553987,83.66,0.8366,0.8390412274356714,0.8355413695726257
16,0.5885509136755755,83.68,0.8368,0.837753017208359,0.8358373474948367
17,0.5879701869502948,84.67,0.8467,0.8471234909493288,0.8451674974133537
18,0.5552958428480064,85.44,0.8544,0.8571309135901245,0.8550162915891082
19,0.6641749616261501,82.57,0.8257,0.8362275009908012,0.8274125639702783
20,0.5796061088894583,85.47,0.8547,0.8561565666862059,0.8539686866137919
