epoch,loss,accuracy,recall,precision,f1
1,1.219564653505945,56.11,0.5611,0.5784333329325453,0.5530233484272288
2,1.0378920470073725,64.08,0.6408000000000001,0.6776155474894137,0.6395576664512517
3,0.7828730542188996,72.56,0.7256,0.7462412501227498,0.7238170782506124
4,0.7150216920740285,75.34,0.7534,0.773117025046325,0.7534804131910415
5,0.6358473061755964,77.9,0.7790000000000001,0.7962063866610819,0.7725559134875634
6,0.6687203731126846,78.04,0.7804,0.8021813861245841,0.7813169315882313
7,0.5239296990215399,82.21,0.8221,0.8261576129531629,0.8216298176458237
8,0.540213240085134,81.79,0.8179000000000001,0.8211476895051717,0.8163471048194644
9,0.5827853363600506,81.64,0.8164,0.8259527557074605,0.8179586756354855
10,0.5589077024702813,81.74,0.8174000000000001,0.8289161067744274,0.8193716603170886
11,0.49208693139871973,84.28,0.8428000000000001,0.8464775051434421,0.8430788500175043
12,0.5042187360821256,84.38,0.8437999999999999,0.8467225431327744,0.8441956829455526
13,0.5759380035054912,83.84,0.8384,0.8447541333965966,0.8391446540151698
14,0.5867989897538143,83.41,0.8341000000000001,0.8438198654808572,0.8349400583316969
15,0.577363306549704,83.95,0.8394999999999999,0.8507422226912169,0.8414439777260295
16,0.6313047016597098,82.81,0.8281000000000001,0.8345568734350053,0.8285912689115875
17,0.6874795189708661,82.78,0.8278000000000001,0.8370640764160937,0.8273095360403724
18,0.5684677728801776,85.18,0.8518000000000001,0.8560916289663922,0.8520447439826306
19,0.6468069377788312,83.81,0.8381000000000001,0.843486637885222,0.837530181817834
20,0.6248411474049471,84.46,0.8446,0.8475202858671944,0.8440262840862303
