epoch,loss,accuracy,recall,precision,f1
1,1.2147319833184504,57.0,0.5700000000000001,0.5918242701759049,0.5627517148001517
2,0.963160416123214,65.55,0.6555,0.7216162740278469,0.6590361332951485
3,0.7055298437358467,75.76,0.7576,0.7556402299894089,0.7546171495859632
4,0.6872439365478078,75.98,0.7598,0.7764903223610071,0.7628604990204979
5,0.6921960914590556,76.43,0.7643,0.7838164924424333,0.7642118945100486
6,0.5525422904901444,81.37,0.8137000000000001,0.8179537728056612,0.8126262579657408
7,0.5751069062834333,80.44,0.8044,0.8167903268512948,0.8053153896208034
8,0.5356671314710265,81.87,0.8187,0.8221028501766934,0.8178911762800729
9,0.578994975395643,80.93,0.8093,0.8278420744811319,0.8114640320968682
10,0.6080337896658357,81.17,0.8116999999999999,0.8241952712093432,0.8120624339330954
11,0.5445268507216386,82.85,0.8285,0.8357393647950087,0.8294363652824825
12,0.5769780291493531,82.86,0.8286,0.8376701850413799,0.830268581307745
13,0.5618759185835055,83.39,0.8339000000000001,0.8399940840136715,0.8344742681471228
14,0.5593907795609183,83.49,0.8349,0.8401354783268437,0.8352733756584527
15,0.5827962796969018,83.91,0.8391,0.8423127082847769,0.8388472037827617
16,0.5559588255016668,84.49,0.8449,0.8476695315771569,0.8452329428093007
17,0.5885628734234791,83.95,0.8395000000000001,0.8410736501311213,0.8394104145816239
18,0.6992088808280648,83.17,0.8317,0.8395556599017422,0.831059850315377
19,0.5918614053327567,84.84,0.8484,0.8571140127789649,0.8501346223250996
20,0.65872113909691,83.94,0.8394,0.8410330019452061,0.8389786983956731
