epoch,loss,accuracy,recall,precision,f1
1,1.3370534584021112,53.08,0.5307999999999999,0.5830090015808818,0.508831906065915
2,0.9033917583477725,68.71,0.6871,0.6980981695567208,0.6842700822202293
3,0.7725722284833337,73.38,0.7338,0.7487597502314591,0.7310965248579432
4,0.6198204321086787,78.55,0.7855000000000001,0.79250043818752,0.7859723428419491
5,0.6019924136863393,79.57,0.7957000000000001,0.8077893052316533,0.7984706360531942
6,0.5508330818384316,80.93,0.8093,0.8169044457127246,0.8109491957763291
7,0.528841615767236,82.38,0.8238000000000001,0.8318687940973144,0.8244119314055194
8,0.6520502118358187,78.88,0.7888,0.8102490563420212,0.7886119333508035
9,0.5501476096309674,82.33,0.8233,0.8317984098773795,0.824642684102054
10,0.507019045578826,83.15,0.8314999999999999,0.8375519128014602,0.8320804946190874
11,0.5341714668995255,83.31,0.8331,0.8386780373384124,0.832469575707022
12,0.5681650015483996,83.16,0.8315999999999999,0.8378269105214816,0.8287567562621572
13,0.5346961016203188,84.52,0.8452,0.8481573224417819,0.8450033489132563
14,0.5479864759999475,83.93,0.8393,0.8480854194550232,0.8402760530679642
15,0.694195027563982,81.22,0.8122,0.8205266632765232,0.8094211487610801
16,0.6694747930879046,82.66,0.8266,0.8376685944424892,0.8252006608364283
17,0.5820584984816564,85.05,0.8505,0.8523712227732355,0.8493129899640085
18,0.5893138364242141,84.32,0.8431999999999998,0.8472534566995794,0.8416883746758945
19,0.631698500887034,84.34,0.8434000000000001,0.8483026964725637,0.8436235397726511
20,0.6376532359867338,84.38,0.8438000000000001,0.8472168826645472,0.8438165275151324
