epoch,loss,accuracy,recall,precision,f1
1,1.2945373874561044,54.58,0.5458,0.5786100607102862,0.5348377860976707
2,0.9766259861599867,65.96,0.6596,0.6804821038325531,0.6542640802963461
3,0.9141660545282303,69.38,0.6938,0.7452008867203592,0.6794823890180413
4,0.6452091970261494,77.8,0.778,0.7844021208787675,0.7757814633907347
5,0.6431143680575547,77.54,0.7754,0.7957594627164917,0.7708199587820056
6,0.6181555158773046,79.0,0.7899999999999999,0.8056269456529664,0.7876671456326398
7,0.5468054470742584,81.85,0.8184999999999999,0.8206316588645277,0.8185586137296132
8,0.5391915195686802,82.09,0.8209,0.8235973303520087,0.8200701500052983
9,0.5745514898922792,81.4,0.8140000000000001,0.8327912684688933,0.8168483903199781
10,0.5417230547803222,83.08,0.8308,0.8360788935312893,0.831400557933995
11,0.5496629265842924,83.13,0.8313,0.8403035982257825,0.8329033368657914
12,0.6338825043124757,82.23,0.8222999999999999,0.8329100310238168,0.8224968196873632
13,0.6321250556191061,82.13,0.8213000000000001,0.8331205057385638,0.8222166357655712
14,0.5991292166861759,83.35,0.8334999999999999,0.8380271739250779,0.8334039903656525
15,0.687256506863673,82.23,0.8223,0.8345783228433328,0.8231957473698277
16,0.6231118370393279,83.04,0.8304,0.8389055164181196,0.8315484496421078
17,0.6282444734861896,83.16,0.8316000000000001,0.8375145867133444,0.8308646246680735
18,0.6113673037594292,84.62,0.8462,0.8471159889874281,0.8462213748280256
19,0.6939352099682875,83.1,0.8310000000000001,0.8374883739183053,0.8321301046340596
20,0.6785180548763579,83.58,0.8357999999999999,0.8410990754772694,0.8334822268653402
