epoch,loss,accuracy,recall,precision,f1
1,1.3180014544231877,54.69,0.5468999999999999,0.6156484765157754,0.5457960850965357
2,0.8376800784259845,70.51,0.7051000000000001,0.7167597798042327,0.7022669773300684
3,0.7229439606712122,74.51,0.7451000000000001,0.7645632323433684,0.7457410377436666
4,0.7336553777479062,74.36,0.7436,0.7776120413970069,0.7443228636985195
5,0.6257691871208749,78.49,0.7849,0.7946858510477767,0.7856017804569593
6,0.560176914949326,81.0,0.8099999999999999,0.8128184217089169,0.8089518012222916
7,0.5956872164443799,80.4,0.8039999999999999,0.8151418763247879,0.8041562698282785
8,0.5519575190961741,82.04,0.8204,0.8248330663722904,0.8207675372990713
9,0.5738076204137438,81.9,0.8190000000000002,0.8300655227025151,0.8189175000494254
10,0.5692831334794403,82.17,0.8217000000000001,0.8383858133042154,0.8235513650432867
11,0.6319027168166106,81.32,0.8132000000000001,0.8292991413914497,0.8127042644248226
12,0.5630232518076137,83.27,0.8327,0.8362344206920687,0.8323024297946819
13,0.5773021278867296,83.31,0.8331000000000002,0.8370893689189846,0.8338492643487283
14,0.641932806296713,82.63,0.8263,0.8333168432308685,0.8228969807300857
15,0.6239304705789894,83.31,0.8331,0.8355465721711786,0.8316431013596691
16,0.5428355814545018,85.01,0.8501000000000001,0.8523641481452824,0.8497664979602068
17,0.671169246647768,83.05,0.8305,0.834903416808616,0.8288126681673035
18,0.5881294788448674,84.33,0.8432999999999999,0.84556051920966,0.8439618656858077
19,0.6493394817136655,83.78,0.8378,0.8399851629537622,0.8368835510794931
20,0.6775736366487612,83.79,0.8379,0.8418181834727099,0.8372761516569807
