epoch,loss,accuracy,recall,precision,f1
1,1.17311544706867,58.57,0.5857000000000001,0.6236765039923269,0.5864728665919006
2,0.8748471626810207,69.07,0.6907000000000002,0.7024098844694727,0.6893357255552778
3,0.7586544116211545,73.63,0.7363000000000001,0.7462363154558472,0.7322208787761925
4,0.6498817245292056,77.4,0.774,0.7838228655147572,0.7743642278005451
5,0.5886110407151993,79.46,0.7946000000000001,0.8001550981314457,0.7953269140789083
6,0.6025619717540255,79.6,0.796,0.8063452590830312,0.79570425433954
7,0.5805043556318161,81.02,0.8102,0.827609533401635,0.8111684004391864
8,0.6586121512446433,78.7,0.7869999999999999,0.8083431330036346,0.7895824475180608
9,0.5455668941614734,81.86,0.8186,0.8239115870085548,0.8195018721601091
10,0.5154449551538297,83.77,0.8376999999999999,0.8401470201448914,0.8383003180294857
11,0.5475934126005051,83.47,0.8347,0.8344481669326761,0.833724639744202
12,0.5408568348094915,83.82,0.8382,0.8422509602230563,0.8381619893892707
13,0.6372469456712152,82.62,0.8261999999999998,0.8342864035121211,0.8261585799059029
14,0.5664493180574126,84.18,0.8417999999999999,0.8472655704263005,0.8421498651819685
15,0.6253157663307373,83.04,0.8304,0.8423849553052003,0.8313946261032388
16,0.592660259099523,84.33,0.8432999999999999,0.8480327692944071,0.8439009217892665
17,0.6271547312569467,83.79,0.8379,0.8423556692042864,0.83900280310868
18,0.6156200831103477,83.96,0.8396000000000001,0.8443736109125043,0.8391926709255755
19,0.6714907920664284,83.41,0.8341000000000001,0.838432412289228,0.8335976498350277
20,0.6678155484567782,83.59,0.8359,0.842579473122305,0.8376581501826953
