epoch,loss,accuracy,recall,precision,f1
1,1.2148887044305254,56.87,0.5687,0.5799583393770786,0.557261684291347
2,0.9504289797916534,67.22,0.6721999999999999,0.6994812671552716,0.6714880347670705
3,0.7559406111954124,73.7,0.737,0.7525737752632838,0.7368543051113201
4,0.6261948259772768,78.59,0.7859,0.7915193160253742,0.7853632446772113
5,0.644497423035324,78.02,0.7802,0.7911920123528582,0.7745299726749086
6,0.6317469640901894,79.24,0.7924,0.8055041288065116,0.7923158888775303
7,0.516512851996027,82.54,0.8253999999999999,0.8253992136288492,0.8238389781381606
8,0.5608285189054574,81.4,0.8139999999999998,0.8192201845061694,0.8136890511539814
9,0.5831694971224305,81.77,0.8177,0.8310699922471414,0.8188743272394113
10,0.5173379056582785,83.73,0.8373000000000002,0.841751071438696,0.8382242076806248
11,0.5872013202518415,82.92,0.8291999999999999,0.8355128295819082,0.8287512476069214
12,0.5829466417147096,82.9,0.8290000000000001,0.842086966500433,0.8310435115592776
13,0.599492427175212,83.35,0.8335000000000001,0.837858944094034,0.8324930729897411
14,0.6410466359489283,82.38,0.8238,0.8325780955691149,0.8251552187138224
15,0.6020557839589514,83.73,0.8372999999999999,0.8466528787235713,0.8382871550645385
16,0.6694546940789861,82.05,0.8205,0.8264912026316017,0.8197774494381956
17,0.6972759756123185,82.69,0.8269,0.8411052788110979,0.8281892231291449
18,0.6375027614449904,83.98,0.8398,0.8443935937018393,0.8407808877929138
19,0.707297689263608,83.13,0.8313,0.8340090583266347,0.830504592083727
20,0.6877306479557305,83.39,0.8339000000000001,0.8390463310298675,0.8344396847683704
