epoch,loss,accuracy,recall,precision,f1
1,1.1905162087671317,58.43,0.5843,0.6139158960760935,0.585958583489476
2,0.9610083190498838,67.3,0.6729999999999999,0.7119326514783799,0.6707318311911429
3,0.7042848875947819,75.46,0.7545999999999999,0.75597291489036,0.7505956251014732
4,0.6635008012033572,76.8,0.768,0.789813844095848,0.7703959497177384
5,0.6458484906299858,77.62,0.7762,0.7975039484005577,0.7788240976715103
6,0.5807073695264804,80.82,0.8081999999999999,0.8163612023073842,0.8083706298909121
7,0.6644882489541534,78.36,0.7836,0.8153787417391763,0.7853593955186688
8,0.6179827373878212,80.44,0.8044,0.8236928154155316,0.8054230069118995
9,0.5583438012440494,82.4,0.8240000000000001,0.8357198450076513,0.8260497463425406
10,0.5545809402777131,83.24,0.8324,0.838993632137331,0.8337098312303027
11,0.5833520744067089,82.98,0.8298,0.835424748832839,0.8304504271844356
12,0.5597863867404355,84.15,0.8415000000000001,0.8450689521142316,0.839776790590627
13,0.6557161520430996,81.67,0.8167,0.8261155812040295,0.8163020051890312
14,0.5844638136921415,84.07,0.8407,0.8456944750523974,0.8418606817892831
15,0.646453273239409,83.89,0.8389,0.8416686037434514,0.8380572390802932
16,0.6322261674009311,83.48,0.8348000000000001,0.8434755603476628,0.836634711189998
17,0.5879620071619179,84.77,0.8476999999999999,0.849852280320006,0.8477076782980861
18,0.635527871216938,84.49,0.8449,0.8519424722923793,0.8451674735942858
19,0.6281994099070312,84.79,0.8479000000000001,0.849751286667422,0.847319047142134
20,0.728047543080749,83.07,0.8307,0.8391217905038987,0.8318498375658709
