epoch,loss,accuracy,recall,precision,f1
1,1.1742596895831405,58.4,0.584,0.6052036190229695,0.5730411855832702
2,1.1075393648663903,62.5,0.625,0.7084129834350594,0.6271762546611218
3,0.743941272519956,74.35,0.7435,0.7642904186435688,0.7457229880460845
4,0.6530509315858222,77.09,0.7708999999999999,0.791555377220438,0.7712580169280197
5,0.6053476867022788,79.38,0.7938,0.8005041528013113,0.7912886391242276
6,0.5510205311380374,81.55,0.8154999999999999,0.8164052574374802,0.8134469259585153
7,0.5124897425341758,82.91,0.8291000000000001,0.8298553064482691,0.8278608056518004
8,0.5257068920856828,82.99,0.8299,0.8361493732285107,0.8294514179427562
9,0.5267117556872641,82.91,0.8290999999999998,0.832337331763614,0.8292698773959838
10,0.61573657981909,81.92,0.8192,0.8302859424494364,0.8192765833681472
11,0.579348793644814,83.04,0.8303999999999998,0.8376690497012026,0.8314626105074938
12,0.5656049429990684,83.07,0.8307,0.8414732117786816,0.8325437329969192
13,0.5816462655925447,83.93,0.8392999999999999,0.8421854721942827,0.8394833604226175
14,0.7097064032676114,81.89,0.8189,0.8362943172811059,0.8196695894954859
15,0.6388069952179671,82.74,0.8274000000000001,0.8327998967581959,0.8279182083530159
16,0.6373358011055904,83.4,0.834,0.8354751642578785,0.8331514696619422
17,0.6423189843156535,83.77,0.8376999999999999,0.8457152609744331,0.8394133339278099
18,0.6787389276703452,83.7,0.837,0.8400961113889771,0.8367024085363649
19,0.6029960565316449,84.96,0.8495999999999999,0.8519432463907115,0.8498046101577152
20,0.6831239715076176,83.74,0.8373999999999999,0.8385073418045408,0.8371356492258206
