epoch,loss,accuracy,recall,precision,f1
1,1.181975868097536,57.53,0.5753,0.6071745180699413,0.5711159831975164
2,0.9768665846745679,65.54,0.6554,0.7006436504059306,0.6552831109418021
3,0.733472887877446,74.55,0.7454999999999999,0.7538160206557264,0.7417778945762359
4,0.6835013221783243,75.9,0.759,0.7695001709404143,0.760593367398411
5,0.5958486126296839,79.55,0.7955,0.8017469601008209,0.7952665469172155
6,0.628804107190697,79.09,0.7908999999999999,0.7985428019413834,0.7895701805125903
7,0.5391990995141351,81.17,0.8117000000000001,0.8287417679423104,0.8124672803520593
8,0.5991719203769781,80.22,0.8022,0.8187144700845652,0.800846334222139
9,0.5263345556653989,82.15,0.8215,0.827259386006537,0.8216191983726242
10,0.4807648384457181,83.85,0.8385,0.8427314090173631,0.8381362292335168
11,0.5392898540398118,82.71,0.8271,0.8313065763311259,0.8240645768845664
12,0.4878228882885283,84.37,0.8436999999999999,0.8457741799222148,0.8430695762455409
13,0.5302941917329077,83.48,0.8347999999999999,0.8404628674895667,0.8345388123559907
14,0.5401626130103305,84.03,0.8403,0.8467386573464564,0.838794144816252
15,0.5440149692593107,83.34,0.8333999999999999,0.8460570881937064,0.8351118333824065
16,0.5140637275139996,84.84,0.8484,0.8521929799702599,0.8482204257282886
17,0.5503932170237705,84.23,0.8423,0.8497997374205835,0.8418353684409121
18,0.5284401669054274,84.68,0.8468,0.8506966543951308,0.8464001467312421
19,0.5201810169846389,84.69,0.8469000000000001,0.8524494843200525,0.847252237270965
20,0.5922336991235708,84.46,0.8446,0.8508598273338446,0.8455416524014673
