epoch,loss,accuracy,recall,precision,f1
1,1.2813472440288325,56.9,0.569,0.5770656253383841,0.5527107017042536
2,0.8382206020081878,70.31,0.7031000000000001,0.7199575276391398,0.7040346335638876
3,0.7191770944246061,74.87,0.7487,0.7566018306460297,0.7428156762613385
4,0.6524565846297392,77.12,0.7712,0.7783727648272859,0.7694797740374372
5,0.5690263716658209,80.84,0.8084,0.8144767792078935,0.8092170369312477
6,0.5781720278749041,80.57,0.8057000000000001,0.8182257169590743,0.8067413658245017
7,0.5954739138199265,80.25,0.8025,0.8275479528910535,0.8050352675801511
8,0.6354817216563377,79.56,0.7956000000000001,0.8206348165264441,0.7982613639470226
9,0.5424400631599365,82.51,0.8251,0.8311710353243912,0.8245835812460772
10,0.5334185083770449,83.53,0.8352999999999999,0.8445253653265867,0.8376697949121968
11,0.6404836614420459,81.27,0.8126999999999999,0.8273891905422787,0.8151613402975799
12,0.5508929035466188,83.57,0.8356999999999999,0.8379651802643437,0.8356573803552199
13,0.5946989528312805,83.74,0.8374,0.8416800852462961,0.8381095865359255
14,0.6114319620808218,83.33,0.8333000000000002,0.8343497410266039,0.833277620144619
15,0.6258991571368685,83.97,0.8397,0.8447900783706498,0.8396337488504788
16,0.6709316833193895,82.6,0.8260000000000002,0.8393160422039048,0.8259611396974726
17,0.6233855704213404,84.12,0.8412,0.8466934569215668,0.8404646451814358
18,0.6016479576848874,84.77,0.8477,0.8517302406380425,0.8487407430879477
19,0.6459204253687221,84.72,0.8472,0.8495988548596454,0.846721668930471
20,0.6564763053587288,84.29,0.8429,0.85072087625579,0.8427041828282889
