epoch,loss,accuracy,recall,precision,f1
1,1.2022898994433653,57.41,0.5741,0.6114800658227013,0.5614944554882213
2,0.9188409242660377,68.06,0.6806,0.7090635359605189,0.6835127579334817
3,0.6979909533528006,75.52,0.7551999999999999,0.7669643837607738,0.7556886340380696
4,0.6131207252004344,79.04,0.7904000000000001,0.7964788035710066,0.7889847062078008
5,0.5932245664535813,79.8,0.798,0.8081263064272642,0.7976124434938027
6,0.6036837645776713,80.56,0.8055999999999999,0.814933371447068,0.8026841064540428
7,0.5368358714944997,81.9,0.819,0.8222010971937262,0.8177138108626167
8,0.5466471378970298,82.19,0.8219000000000001,0.8221980869066503,0.8196464517355443
9,0.5409774244970577,83.13,0.8312999999999999,0.8356776515798787,0.8319645439308851
10,0.5542076063004269,83.01,0.8301000000000001,0.8405635193205633,0.8327503425005099
11,0.6048598559039413,81.98,0.8198000000000001,0.8238563469394276,0.8193693265101606
12,0.5342616808072777,83.89,0.8389,0.8421156172059007,0.8393403653789543
13,0.5678532563007561,83.66,0.8366000000000001,0.8364021369397158,0.8360257380756716
14,0.6112570544337012,83.38,0.8337999999999999,0.8363723053162412,0.8328838722035348
15,0.5620512499171457,84.6,0.8459999999999999,0.8482838793868936,0.8462834335110093
16,0.5947377662749807,83.95,0.8394999999999999,0.8409015669465306,0.8386709417951582
17,0.6098516908041232,84.14,0.8413999999999999,0.8459856557110271,0.8421802462805456
18,0.6204718003037629,83.97,0.8397,0.8473761247618914,0.8412025243212004
19,0.6456188612682804,83.76,0.8375999999999999,0.8453740844209963,0.8374978477695716
20,0.673527716261566,83.83,0.8382999999999999,0.8456995918719716,0.8396460329549621
