epoch,loss,accuracy,recall,precision,f1
1,1.2393372563799476,57.67,0.5767,0.5978168749236163,0.5639190670757502
2,0.863500805797091,69.92,0.6992,0.7128297487876909,0.6965078324022784
3,0.7229185421375712,75.02,0.7502000000000001,0.7579899492990879,0.7511274251828067
4,0.748102421783338,74.98,0.7497999999999999,0.7780192012120307,0.7475604688398135
5,0.5880286978308562,79.89,0.7988999999999999,0.8068519794328468,0.7996566170596607
6,0.6682967630920896,78.34,0.7834000000000001,0.795497349799273,0.7817319413967766
7,0.5718784236414417,80.79,0.8079000000000001,0.8123100257137098,0.8057115272385053
8,0.5705543353109602,81.0,0.8100000000000002,0.8102836342704824,0.8087043374905182
9,0.6002404729651797,81.92,0.8192,0.8235153865028657,0.8190495909401821
10,0.6018144359254534,81.94,0.8194000000000001,0.8267705805165996,0.8204396395488477
11,0.6351121541610949,81.85,0.8185,0.824045783298941,0.8168500648577759
12,0.5676312327005302,83.45,0.8344999999999999,0.8371345590335941,0.8339403138778716
13,0.6590984338408064,81.48,0.8148,0.828295228583617,0.8162910599752029
14,0.6360518091423496,82.83,0.8282999999999999,0.8294435632069141,0.827295841602211
15,0.6269949528442067,83.52,0.8352,0.8381229595463798,0.8354258630792089
16,0.6299533709219307,82.87,0.8287000000000001,0.8369527918126863,0.8303259744084226
17,0.7825427021190619,81.22,0.8122,0.8432258249212294,0.8172143111763512
18,0.655411028273546,84.03,0.8403,0.8451403239583872,0.8413882902643183
19,0.6702314455797718,84.19,0.8418999999999999,0.8447748348758127,0.8419728837857798
20,0.6911781061037331,83.9,0.8390000000000001,0.8477671973556268,0.8410048236655914
