epoch,loss,accuracy,recall,precision,f1
1,1.255580926397044,55.2,0.552,0.5673536495980299,0.5444416114019195
2,1.0772920364786864,62.66,0.6266,0.6658118339780318,0.6255810578566103
3,0.7748178613793318,73.35,0.7334999999999999,0.7388026139336621,0.7340546633704985
4,0.7362889653178537,74.68,0.7468,0.7607480472749268,0.7505111572903933
5,0.6748777643130843,76.75,0.7675,0.7883110900377669,0.7671307471566777
6,0.6030743450495848,79.47,0.7947,0.8025809427870133,0.7948589436959024
7,0.5360471316773421,81.84,0.8184000000000001,0.8261667249576703,0.8182039585275833
8,0.5231842803917114,82.18,0.8218,0.8357808293717074,0.8229165861056771
9,0.5469376505560176,81.81,0.8180999999999999,0.825915134624036,0.8186492834296528
10,0.536414808813174,82.21,0.8221,0.8358690001192752,0.8254308811699614
11,0.5110078272735996,83.3,0.833,0.8352081539938808,0.8334148612039523
12,0.5082300353771562,83.4,0.8339999999999999,0.8375693728116653,0.8348003750521549
13,0.551296128493965,83.15,0.8314999999999999,0.8374564830812187,0.8307636753175309
14,0.5056113291318249,84.54,0.8454,0.8481621679972783,0.8452558859294375
15,0.4970010691292726,85.3,0.853,0.8525481127051628,0.8521419892009972
16,0.5566060987247783,83.5,0.835,0.8504174159064892,0.837691363286892
17,0.5259103517813287,84.28,0.8427999999999999,0.8445147512542844,0.8417356444859616
18,0.5490218811923531,84.19,0.8419000000000001,0.8465389902136323,0.8424417819438984
19,0.5773412478957206,83.66,0.8366,0.8422841176473399,0.8363580511768263
20,0.574178448623153,84.03,0.8403,0.8457659119130201,0.8392747969397393
