epoch,loss,accuracy,recall,precision,f1
1,1.373047272870495,52.43,0.5243,0.5888286482272912,0.5126292051412376
2,1.3539288203427746,55.35,0.5535,0.6865145405208689,0.5717570481410812
3,0.9340485938035759,67.68,0.6768,0.7318958476423534,0.6712968335004451
4,0.745434489409635,74.21,0.7421,0.782549012076194,0.7460006714993141
5,0.721615687297408,75.53,0.7553000000000001,0.7776833987045148,0.7571661664791188
6,0.6183676446319386,79.17,0.7917,0.8118023884421295,0.7935851171100513
7,0.5711492159564024,80.39,0.8039,0.8153558190919069,0.8060345724942126
8,0.5972821013942645,80.28,0.8028000000000001,0.8137461335735423,0.8022848548413848
9,0.5561982668509149,81.45,0.8145,0.8235105156279386,0.8148325056176116
10,0.5360892948451316,82.36,0.8236000000000001,0.8306210042531126,0.8239364074302863
11,0.5437109883233999,82.27,0.8227,0.8364694777397699,0.8250098498665283
12,0.5071082880162889,84.08,0.8408000000000001,0.845847168567199,0.8414224467233817
13,0.5076228738020939,83.79,0.8379,0.837996474623322,0.8370962956372126
14,0.5069044500969018,84.27,0.8427,0.8488121931120457,0.8436826661298674
15,0.5064090644098391,84.54,0.8454,0.8480269803574367,0.8457963562888773
16,0.5190337780554584,84.42,0.8442000000000001,0.8495262007348913,0.8448366029914451
17,0.5103016320117719,85.06,0.8506,0.8551118670319809,0.8505042880343213
18,0.4902867614083989,85.45,0.8545,0.8591549593591928,0.8550785585058709
19,0.5627172229586134,84.08,0.8408,0.8475592986235958,0.8400816818261856
20,0.5271841006673825,85.05,0.8504999999999999,0.852943916431531,0.8498211960262119
