epoch,loss,accuracy,recall,precision,f1
1,1.5986106403314384,51.16,0.5116,0.5458487450313173,0.5024200569940745
2,1.035988322109174,63.38,0.6338,0.667600808726395,0.6320261782345742
3,0.8643750335760177,70.48,0.7048,0.7154147988365503,0.7011238469443557
4,0.8252722520357484,71.8,0.718,0.7554639846003265,0.7163210696103293
5,0.6212160499991884,78.84,0.7884,0.7912824668472593,0.7863913782275145
6,0.6438212542776849,78.54,0.7853999999999999,0.8093934994180747,0.7833345554647075
7,0.5763351871709156,80.39,0.8039,0.812124406977975,0.8023686508153531
8,0.5218809649443171,82.14,0.8214,0.8247690553081333,0.820673144571136
9,0.533963421537618,82.04,0.8204,0.8280931737327574,0.8213563677973639
10,0.514196997235535,82.88,0.8288,0.8343336740964092,0.8290058369720329
11,0.5060157772082432,83.84,0.8384,0.8419271955456233,0.8375212757127677
12,0.5170203700756572,83.27,0.8327,0.8352889000601993,0.8312999955847233
13,0.5700640256997127,81.63,0.8163,0.826551147045237,0.8157759858019269
14,0.5147776012397876,83.67,0.8367000000000001,0.8423802684811861,0.8370965933546097
15,0.5334189612015038,83.89,0.8389000000000001,0.8472105398054788,0.8408628368009298
16,0.5140509975563948,84.43,0.8442999999999999,0.8523335698257833,0.8461640902001337
17,0.552197795005361,83.89,0.8389000000000001,0.8434458260265079,0.838730902517319
18,0.5169955378837267,85.34,0.8534,0.8551497237964242,0.8530599495161949
19,0.542197849720147,84.74,0.8474,0.8503534766155528,0.8470733325304154
20,0.522461764656814,85.14,0.8513999999999999,0.8539543443684756,0.8509382333467623
