epoch,loss,accuracy,recall,precision,f1
1,1.3209961914712456,53.96,0.5396,0.5926860168724811,0.5272248963591355
2,0.9279921692647751,67.2,0.6719999999999999,0.6720298038111929,0.6654947522509999
3,0.8422593740141315,70.96,0.7096,0.725022335001346,0.7042298319092839
4,0.6930063651625518,76.3,0.763,0.7690600414427047,0.760169945141874
5,0.601446854460771,79.01,0.7901,0.7966533216354087,0.7873551792157784
6,0.66694420955743,76.87,0.7687000000000002,0.7936241480865195,0.7635950003191663
7,0.5279225555195171,81.92,0.8192,0.824692885539067,0.8200653450631377
8,0.514940798472447,82.55,0.8255000000000001,0.8306653032109426,0.825374155522605
9,0.5256630928273414,82.42,0.8242,0.8367945745852717,0.8264971436403737
10,0.49835754503869706,83.21,0.8321,0.8364174733714854,0.8326279480159531
11,0.5400050791205874,82.89,0.8289,0.8371132164380997,0.8303321339441554
12,0.5424344625063003,82.52,0.8251999999999999,0.8367258321217163,0.8250711514319393
13,0.5598269526366215,82.3,0.8229999999999998,0.8330005654647712,0.8245409677754207
14,0.5116273263457475,84.46,0.8446,0.8502735643122211,0.8457500415285839
15,0.49281644593378543,84.23,0.8423,0.8514730248502017,0.8443770409035152
16,0.4996793104015338,84.68,0.8468,0.8519432362693417,0.8480496240845896
17,0.4861155229199464,85.32,0.8532,0.8548975499302525,0.8528013846964212
18,0.5553766165379506,84.59,0.8459000000000001,0.8515241304816735,0.8468056170945685
19,0.510423547428125,85.18,0.8517999999999999,0.8523422181587226,0.8514930024968251
20,0.49806906088332464,85.7,0.857,0.858252383581936,0.8564402147952889
