epoch,loss,accuracy,recall,precision,f1
1,1.197797907006209,56.97,0.5697000000000001,0.5812695156565584,0.5522266597406884
2,0.951415879711224,66.55,0.6655,0.6857205903365611,0.6616525595563988
3,0.7943449508232675,72.74,0.7274,0.7442445039785288,0.7261599414583623
4,0.69963494740474,75.69,0.7569000000000001,0.7705823935302882,0.7542581752259538
5,0.6590770219162012,77.27,0.7726999999999999,0.7872936310251186,0.770821301099536
6,0.5611040867437982,80.85,0.8085000000000001,0.8114254524181354,0.807776966488652
7,0.5466967716718175,81.63,0.8163,0.8203263414049073,0.8165120292372678
8,0.522947845944933,82.46,0.8246,0.8306860766742528,0.8239002300630094
9,0.5653834712163658,81.53,0.8153,0.8208221119367355,0.8130881881446903
10,0.5068386782696293,83.3,0.833,0.8487292434036794,0.8355683677495357
11,0.5256738626653221,82.89,0.8289,0.8334055764222386,0.8281402855706063
12,0.48994170689279104,84.68,0.8468,0.8543483711179303,0.8481863723025009
13,0.45639412797940004,85.14,0.8513999999999999,0.8506390693408357,0.8501632709833696
14,0.5486950550679188,83.88,0.8388,0.8400096244044498,0.8364954591759041
15,0.5134333370217852,84.55,0.8455,0.8461338696483937,0.8443085786704048
16,0.49036121093163826,84.99,0.8499000000000001,0.8527142181028703,0.8497876378049103
17,0.4901761839249332,85.77,0.8577,0.8586209045115849,0.857653869875618
18,0.541075121445261,84.5,0.845,0.8500419000591204,0.8436443389047155
19,0.4862085322665561,85.97,0.8596999999999999,0.8607689054844402,0.8589628346166119
20,0.5482014648284123,84.6,0.8460000000000001,0.8553105727311863,0.8480077584832868
