epoch,loss,accuracy,recall,precision,f1
1,1.3815671239688898,53.57,0.5357000000000001,0.5531688386806444,0.5249768374166559
2,0.9535826960946344,66.69,0.6668999999999999,0.690129225614805,0.6615516307681089
3,0.7571514917027419,74.16,0.7416,0.7607982844764966,0.7459811665382328
4,0.7053168231894256,76.25,0.7625,0.7729223651214923,0.7618448791822201
5,0.6390418612463459,78.2,0.782,0.7904675225250097,0.7832544694041086
6,0.6429060093916146,77.93,0.7792999999999999,0.8021857500447738,0.7773072352952601
7,0.6273172285146774,78.4,0.784,0.7965900435329503,0.7819068566601257
8,0.5615534919082739,81.0,0.8099999999999999,0.8140164105389596,0.8065267874787903
9,0.527286412989258,82.23,0.8223,0.8232968983219043,0.8211592870423207
10,0.5114121912581147,82.81,0.8281000000000001,0.833487894678355,0.8289248126563666
11,0.536971803778296,82.97,0.8297000000000001,0.8333559961333284,0.829087284161121
12,0.49655281140166485,83.95,0.8394999999999999,0.8402609712725928,0.8386985825320625
13,0.5271309079827776,82.85,0.8285,0.8357459312505101,0.8279988638164333
14,0.4868691662314591,84.15,0.8414999999999999,0.8438423352038267,0.8421682577569969
15,0.5416753347132616,83.6,0.8360000000000001,0.8452758346587302,0.8382087052473173
16,0.49483057828086197,85.2,0.852,0.8538296151247782,0.8520064967560103
17,0.5232075124409548,84.54,0.8454,0.8525860393291029,0.846161831011542
18,0.536117224082066,84.46,0.8446,0.8450038827803856,0.8434152045777944
19,0.5358334337450137,84.83,0.8483,0.8523145434072399,0.8486311210056776
20,0.5311577523210246,84.92,0.8492,0.850827722159243,0.849433998020765
