epoch,loss,accuracy,recall,precision,f1
1,1.250770628452301,55.52,0.5552,0.5783036174061971,0.544518905803575
2,0.9451025462454292,67.85,0.6785,0.6968031837081636,0.6763042895004234
3,0.8891389874895667,69.81,0.6980999999999999,0.7274993414009352,0.693712617453374
4,0.6606495737270185,76.79,0.7678999999999999,0.7693068255479554,0.7670879478483095
5,0.6217072374501805,79.07,0.7907,0.7957432832890303,0.7904817811970299
6,0.6021727887308521,79.42,0.7942,0.8049847951427097,0.7968864756911411
7,0.5599244787434864,81.43,0.8143,0.8171160851610116,0.8145685144163235
8,0.5792052210516231,80.72,0.8072000000000001,0.8195837368836354,0.8089083300126164
9,0.5649071504735643,81.83,0.8183,0.8278698442034258,0.8198510568816946
10,0.5392820875925622,82.24,0.8224,0.825267331242458,0.8204442602950148
11,0.565681842482014,81.71,0.8170999999999999,0.8197278906918726,0.8148707128208859
12,0.5441601760448165,82.49,0.8249000000000001,0.8400679230182689,0.8276181315050298
13,0.5406453573400047,83.21,0.8321,0.8335796169249244,0.831537566934896
14,0.5311260637204358,82.96,0.8295999999999999,0.8361063660412652,0.830951433050585
15,0.5509092428122356,83.29,0.8329000000000001,0.8457404957168734,0.8353862340646827
16,0.5792050758364854,82.83,0.8283000000000001,0.8338695757437377,0.8265154277697215
17,0.55783181224659,83.78,0.8378,0.842500462808947,0.8358581507642884
18,0.537342111491094,84.57,0.8456999999999999,0.8466648873656176,0.8446580684952696
19,0.5932106075772814,83.5,0.835,0.8440044365543979,0.8358938367633645
20,0.564865898649404,84.12,0.8412,0.8489086283736734,0.8424575801724133
