epoch,loss,accuracy,recall,precision,f1
1,1.3486277054829203,52.06,0.5206000000000001,0.5685549749663628,0.5131772649924174
2,0.9537421183980954,66.94,0.6694,0.6923762027282351,0.670812298999192
3,0.7811127935245539,72.7,0.7270000000000001,0.7358050405350173,0.7249233341924487
4,0.7029969363835207,76.12,0.7612,0.7701017050543243,0.7609293058677333
5,0.7067659328317946,76.4,0.764,0.7720485986047153,0.75857996027091
6,0.6366816823649558,78.29,0.7828999999999999,0.795209125380846,0.7817859579098043
7,0.5807805211301063,80.4,0.8039999999999999,0.8107707218341472,0.804901884482549
8,0.561702003904209,81.88,0.8188000000000001,0.8251590810846008,0.8173307241115534
9,0.586345577126096,80.51,0.8051,0.8211834830627641,0.8062507568126224
10,0.498927392112981,83.44,0.8344000000000001,0.8375617863286943,0.8351200751545843
11,0.5198601045805937,82.7,0.8270000000000002,0.8311587400276549,0.826523911621084
12,0.5346017636501106,82.68,0.8268000000000001,0.8388727765496334,0.8283544717531631
13,0.521465132190923,83.62,0.8362,0.8378349912959562,0.8355126272554477
14,0.5752600120131377,82.08,0.8208,0.8283163465836763,0.8213009914624365
15,0.5470595596132765,83.18,0.8318,0.8403847792484379,0.8316625854530517
16,0.5106108922297787,84.55,0.8455,0.847602932102693,0.8459745491189767
17,0.5315929544484539,84.4,0.844,0.8501337710466753,0.8446303196208593
18,0.531218783965536,84.41,0.8440999999999999,0.8458084787730075,0.8440907667252497
19,0.5040528130284541,85.06,0.8506,0.852291501893637,0.8503329982027991
20,0.5180340397177609,85.09,0.8509,0.8523966735527775,0.850282217757217
