epoch,loss,accuracy,recall,precision,f1
1,1.2756608086786452,55.89,0.5589,0.5850086746842511,0.535560701422445
2,0.946155225395397,66.82,0.6682,0.6912135583346188,0.6652179264129873
3,0.7553574135349055,73.93,0.7393,0.7491509627831703,0.741383923552992
4,0.8098748833130879,72.34,0.7234,0.7547474579685856,0.7153724766889427
5,0.6501990676305855,77.53,0.7753,0.7940933414438471,0.7793264853993694
6,0.649573511568604,77.89,0.7788999999999999,0.781823773649262,0.7748028369682894
7,0.5902293545615142,79.61,0.7961,0.8055416622361606,0.7960675371938801
8,0.5596533901752181,80.97,0.8097000000000001,0.8166640802449043,0.8120539570719677
9,0.5352726193370333,82.35,0.8234999999999999,0.8278736811614629,0.8224019864975775
10,0.5573468803410317,82.04,0.8203999999999999,0.8361308872093367,0.8230918173403472
11,0.5675446238297566,82.57,0.8257000000000001,0.8367970325425518,0.8246058231392259
12,0.5026788060452528,83.44,0.8343999999999999,0.835248985758699,0.8334836150398448
13,0.550380160094826,82.55,0.8255000000000001,0.8356224722478023,0.8264392092531082
14,0.5332546830177307,83.31,0.8331,0.837260005525005,0.8330899451624978
15,0.49085468708709545,84.77,0.8477,0.8484319968546806,0.8468312906360657
16,0.5231700077368195,84.38,0.8438000000000001,0.8521667545275156,0.8454893266232528
17,0.5047448455907737,85.33,0.8533,0.8529838637214867,0.8526503859999964
18,0.5099848654049977,84.6,0.8459999999999999,0.8467075948683963,0.8456002785749597
19,0.5369406278440907,84.66,0.8465999999999999,0.8492634865833836,0.8452513894541405
20,0.5922662592997217,83.84,0.8384,0.8466603009070688,0.8383108228727252
