epoch,loss,accuracy,recall,precision,f1
1,1.2368777918208176,56.82,0.5682,0.5954662019572056,0.5644303194506649
2,0.9253053737294142,67.84,0.6784,0.6896259298031582,0.6754631377640161
3,0.7562364622665818,73.93,0.7393000000000001,0.7553601264352865,0.7398992962987114
4,0.771655959308527,73.86,0.7386,0.7692371253409338,0.7406610655309893
5,0.674036811111839,77.15,0.7715,0.7826771694419129,0.7716604192810165
6,0.5992836610526796,79.36,0.7936000000000001,0.8081614962641064,0.7933347674690563
7,0.6058030921942109,79.56,0.7956,0.8047670507561746,0.7955804424486959
8,0.607908855388119,79.74,0.7974,0.8077611352943972,0.7973809747379382
9,0.5838852589297446,80.78,0.8078,0.8184616169079273,0.8097571352814791
10,0.5311081172174709,82.44,0.8244,0.8317216901158264,0.8249050039115504
11,0.5373793399068201,82.67,0.8267,0.8305811252437808,0.827056952778161
12,0.5001259294285136,83.98,0.8398,0.8420391581424047,0.8403526228719732
13,0.5485464381943842,82.7,0.8270000000000002,0.8319369988184553,0.8272078582501701
14,0.5214410253391144,83.95,0.8394999999999999,0.8438570927496121,0.8400044473124473
15,0.5211710255996437,84.18,0.8418000000000001,0.8421243044110922,0.8400482618147193
16,0.5007808645060108,84.99,0.8498999999999999,0.8500263819451597,0.849482823794062
17,0.552246674610551,84.03,0.8403,0.8466563524526516,0.8407358598541073
18,0.5371473454366065,84.4,0.8440000000000001,0.8460286440986347,0.8440120876441461
19,0.5136110356469064,85.4,0.8540000000000001,0.8554356351319443,0.8537779128951968
20,0.5452472100591963,85.35,0.8535,0.8555391158958289,0.853372579514388
