epoch,loss,accuracy,recall,precision,f1
1,1.2454574681391382,56.38,0.5638000000000001,0.585839382994767,0.5636269682082691
2,1.0158445713626352,63.95,0.6395,0.6989999889126651,0.6422262435879317
3,0.7568567167421815,73.9,0.7390000000000001,0.7425487438556502,0.7392870794114395
4,0.7074165858660534,75.82,0.7582000000000001,0.7757569560361788,0.7622118643754734
5,0.6645239276491153,76.8,0.768,0.7858539360444072,0.7701289488845579
6,0.601291845748379,79.36,0.7936,0.7988654066108165,0.7925652089110732
7,0.5646344981375774,80.75,0.8075000000000001,0.8134954999539026,0.8082195280199489
8,0.5736060622771075,80.78,0.8078,0.8144099240004289,0.8094369055358831
9,0.5802808484643888,80.91,0.8091000000000002,0.8217047731420557,0.8110656233358782
10,0.6199868469481256,79.82,0.7981999999999999,0.818420039094056,0.8016882923245785
11,0.53728334615185,82.6,0.826,0.8306543069123761,0.8262051698081054
12,0.5642025496359844,82.13,0.8212999999999999,0.8355021091424136,0.8242121457910695
13,0.5111807786924824,83.8,0.8380000000000001,0.8443510728676922,0.8388828875281682
14,0.5345953457104932,83.57,0.8356999999999999,0.8465315338980636,0.8377275710596862
15,0.6006014707741464,82.54,0.8253999999999999,0.8287569144849071,0.8226591738930935
16,0.5197872288857296,84.59,0.8459,0.8500369886954756,0.8469166600864441
17,0.5440281056294776,83.84,0.8384,0.84353876961592,0.8384714394952969
18,0.5322269799223371,84.67,0.8466999999999999,0.8518826350142483,0.8470370725085992
19,0.5465542767078254,84.27,0.8427000000000001,0.8491175317846311,0.8429393351635392
20,0.5444749873724712,84.7,0.8469999999999999,0.8521472929769451,0.8466413231625298
